path,iteration,epoch,loss,dice,iou,nonempty_rate,lr,pseudo_weight,raw_json
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,8600,,,0.841167124311457,0.7611726590640346,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.841167124311457, ""iou"": 0.7611726590640346, ""mean_area"": 0.20633346970016891, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.841167124311457, ""iou"": 0.7611726590640346, ""is_new_best"": false, ""iteration"": 8600, ""mean_area"": 0.20633346970016891, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,8800,,,0.8042411394458723,0.7234517029950736,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8042411394458723, ""iou"": 0.7234517029950736, ""mean_area"": 0.1821803972988055, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8042411394458723, ""iou"": 0.7234517029950736, ""is_new_best"": false, ""iteration"": 8800, ""mean_area"": 0.1821803972988055, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,9000,,,0.8343270506454054,0.7544374009071191,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8343270506454054, ""iou"": 0.7544374009071191, ""mean_area"": 0.19845704774598819, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8343270506454054, ""iou"": 0.7544374009071191, ""is_new_best"": false, ""iteration"": 9000, ""mean_area"": 0.19845704774598819, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,9200,,,0.8295366888440056,0.7497713568147917,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8295366888440056, ""iou"": 0.7497713568147917, ""mean_area"": 0.18857064854684483, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8295366888440056, ""iou"": 0.7497713568147917, ""is_new_best"": false, ""iteration"": 9200, ""mean_area"": 0.18857064854684483, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,9400,,,0.840087907954408,0.761832124429164,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.840087907954408, ""iou"": 0.761832124429164, ""mean_area"": 0.19008892751568532, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.840087907954408, ""iou"": 0.761832124429164, ""is_new_best"": false, ""iteration"": 9400, ""mean_area"": 0.19008892751568532, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,9600,,,0.8302024805024466,0.7452882542087612,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8302024805024466, ""iou"": 0.7452882542087612, ""mean_area"": 0.2054729682598335, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.8302024805024466, ""iou"": 0.7452882542087612, ""is_new_best"": false, ""iteration"": 9600, ""mean_area"": 0.2054729682598335, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,9800,,,0.8293151006937015,0.7527572312280713,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8293151006937015, ""iou"": 0.7527572312280713, ""mean_area"": 0.18928551397728643, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8293151006937015, ""iou"": 0.7527572312280713, ""is_new_best"": false, ""iteration"": 9800, ""mean_area"": 0.18928551397728643, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,10000,,,0.8374165324626841,0.7570455937424276,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8374165324626841, ""iou"": 0.7570455937424276, ""mean_area"": 0.19497621749819016, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8374165324626841, ""iou"": 0.7570455937424276, ""is_new_best"": false, ""iteration"": 10000, ""mean_area"": 0.19497621749819016, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,10200,,,0.8195575185682401,0.7396264994993959,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8195575185682401, ""iou"": 0.7396264994993959, ""mean_area"": 0.1870937273769305, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8195575185682401, ""iou"": 0.7396264994993959, ""is_new_best"": false, ""iteration"": 10200, ""mean_area"": 0.1870937273769305, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,10400,,,0.8319368485722493,0.7534194144779448,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8319368485722493, ""iou"": 0.7534194144779448, ""mean_area"": 0.18763296944754465, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8319368485722493, ""iou"": 0.7534194144779448, ""is_new_best"": false, ""iteration"": 10400, ""mean_area"": 0.18763296944754465, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,10600,,,0.8284549178878048,0.7487009767544238,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8284549178878048, ""iou"": 0.7487009767544238, ""mean_area"": 0.18952700346132964, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8284549178878048, ""iou"": 0.7487009767544238, ""is_new_best"": false, ""iteration"": 10600, ""mean_area"": 0.18952700346132964, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,10800,,,0.8307369767308853,0.7492487683704151,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8307369767308853, ""iou"": 0.7492487683704151, ""mean_area"": 0.18802551505188225, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8307369767308853, ""iou"": 0.7492487683704151, ""is_new_best"": false, ""iteration"": 10800, ""mean_area"": 0.18802551505188225, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,11000,,,0.8365094268449953,0.7564651081896981,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8365094268449953, ""iou"": 0.7564651081896981, ""mean_area"": 0.18322482900729972, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8365094268449953, ""iou"": 0.7564651081896981, ""is_new_best"": false, ""iteration"": 11000, ""mean_area"": 0.18322482900729972, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,11200,,,0.8380646987789635,0.7614277744268401,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8380646987789635, ""iou"": 0.7614277744268401, ""mean_area"": 0.18968347969202462, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8380646987789635, ""iou"": 0.7614277744268401, ""is_new_best"": false, ""iteration"": 11200, ""mean_area"": 0.18968347969202462, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,11400,,,0.8219168833743346,0.74168403356336,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8219168833743346, ""iou"": 0.74168403356336, ""mean_area"": 0.19512839298911075, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8219168833743346, ""iou"": 0.74168403356336, ""is_new_best"": false, ""iteration"": 11400, ""mean_area"": 0.19512839298911075, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,11600,,,0.8501674127674737,0.7689956294389878,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8501674127674737, ""iou"": 0.7689956294389878, ""mean_area"": 0.1875308710635859, ""nonempty_rate"": 0.9961389961389961}}, ""count"": 259, ""dice"": 0.8501674127674737, ""iou"": 0.7689956294389878, ""is_new_best"": true, ""iteration"": 11600, ""mean_area"": 0.1875308710635859, ""nonempty_rate"": 0.9961389961389961}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,11800,,,0.8363111390681123,0.757831173917799,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8363111390681123, ""iou"": 0.757831173917799, ""mean_area"": 0.18576603598576255, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8363111390681123, ""iou"": 0.757831173917799, ""is_new_best"": false, ""iteration"": 11800, ""mean_area"": 0.18576603598576255, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,12000,,,0.8505887648649707,0.7733236826345963,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8505887648649707, ""iou"": 0.7733236826345963, ""mean_area"": 0.19847230653505069, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8505887648649707, ""iou"": 0.7733236826345963, ""is_new_best"": true, ""iteration"": 12000, ""mean_area"": 0.19847230653505069, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,12200,,,0.8362674360759728,0.7571302077621898,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8362674360759728, ""iou"": 0.7571302077621898, ""mean_area"": 0.1926399731728101, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8362674360759728, ""iou"": 0.7571302077621898, ""is_new_best"": false, ""iteration"": 12200, ""mean_area"": 0.1926399731728101, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,12400,,,0.838523551158433,0.7613584112369324,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.838523551158433, ""iou"": 0.7613584112369324, ""mean_area"": 0.18800242066843628, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.838523551158433, ""iou"": 0.7613584112369324, ""is_new_best"": false, ""iteration"": 12400, ""mean_area"": 0.18800242066843628, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,12600,,,0.8406665872479616,0.7609050132991466,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8406665872479616, ""iou"": 0.7609050132991466, ""mean_area"": 0.20872456318623311, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.8406665872479616, ""iou"": 0.7609050132991466, ""is_new_best"": false, ""iteration"": 12600, ""mean_area"": 0.20872456318623311, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,12800,,,0.8490956583546624,0.7727235271709314,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8490956583546624, ""iou"": 0.7727235271709314, ""mean_area"": 0.1933189598289696, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8490956583546624, ""iou"": 0.7727235271709314, ""is_new_best"": false, ""iteration"": 12800, ""mean_area"": 0.1933189598289696, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,13000,,,0.8426127379570361,0.7650833146795686,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8426127379570361, ""iou"": 0.7650833146795686, ""mean_area"": 0.19431785082725025, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8426127379570361, ""iou"": 0.7650833146795686, ""is_new_best"": false, ""iteration"": 13000, ""mean_area"": 0.19431785082725025, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,13200,,,0.8352566861600899,0.756546467932163,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8352566861600899, ""iou"": 0.756546467932163, ""mean_area"": 0.192121527830146, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8352566861600899, ""iou"": 0.756546467932163, ""is_new_best"": false, ""iteration"": 13200, ""mean_area"": 0.192121527830146, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,13400,,,0.8439701374781318,0.7668203629286899,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8439701374781318, ""iou"": 0.7668203629286899, ""mean_area"": 0.1885845523083072, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8439701374781318, ""iou"": 0.7668203629286899, ""is_new_best"": false, ""iteration"": 13400, ""mean_area"": 0.1885845523083072, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,13600,,,0.8346612690946787,0.7552254315384912,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8346612690946787, ""iou"": 0.7552254315384912, ""mean_area"": 0.18966285970680502, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8346612690946787, ""iou"": 0.7552254315384912, ""is_new_best"": false, ""iteration"": 13600, ""mean_area"": 0.18966285970680502, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,13800,,,0.8334231178180808,0.7570837111592634,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8334231178180808, ""iou"": 0.7570837111592634, ""mean_area"": 0.18680328015655165, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8334231178180808, ""iou"": 0.7570837111592634, ""is_new_best"": false, ""iteration"": 13800, ""mean_area"": 0.18680328015655165, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,14000,,,0.8263428677407785,0.7494292868550746,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8263428677407785, ""iou"": 0.7494292868550746, ""mean_area"": 0.19574151352105454, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8263428677407785, ""iou"": 0.7494292868550746, ""is_new_best"": false, ""iteration"": 14000, ""mean_area"": 0.19574151352105454, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,14200,,,0.8386191461922448,0.7608948672073815,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8386191461922448, ""iou"": 0.7608948672073815, ""mean_area"": 0.19752555464225385, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8386191461922448, ""iou"": 0.7608948672073815, ""is_new_best"": false, ""iteration"": 14200, ""mean_area"": 0.19752555464225385, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,14400,,,0.8504179947181255,0.7725466946442064,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8504179947181255, ""iou"": 0.7725466946442064, ""mean_area"": 0.1952469284470017, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8504179947181255, ""iou"": 0.7725466946442064, ""is_new_best"": false, ""iteration"": 14400, ""mean_area"": 0.1952469284470017, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,14600,,,0.843602701480733,0.7671122707517812,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.843602701480733, ""iou"": 0.7671122707517812, ""mean_area"": 0.1904929613975024, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.843602701480733, ""iou"": 0.7671122707517812, ""is_new_best"": false, ""iteration"": 14600, ""mean_area"": 0.1904929613975024, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,14800,,,0.8326612652157269,0.7560398404558508,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8326612652157269, ""iou"": 0.7560398404558508, ""mean_area"": 0.1864897974669703, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8326612652157269, ""iou"": 0.7560398404558508, ""is_new_best"": false, ""iteration"": 14800, ""mean_area"": 0.1864897974669703, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,15000,,,0.8119201603510879,0.7332740925994864,0.9691119691119691,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8119201603510879, ""iou"": 0.7332740925994864, ""mean_area"": 0.17346621480227437, ""nonempty_rate"": 0.9691119691119691}}, ""count"": 259, ""dice"": 0.8119201603510879, ""iou"": 0.7332740925994864, ""is_new_best"": false, ""iteration"": 15000, ""mean_area"": 0.17346621480227437, ""nonempty_rate"": 0.9691119691119691}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,15200,,,0.8465148098869032,0.7690323609285159,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8465148098869032, ""iou"": 0.7690323609285159, ""mean_area"": 0.192665129554778, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8465148098869032, ""iou"": 0.7690323609285159, ""is_new_best"": false, ""iteration"": 15200, ""mean_area"": 0.192665129554778, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,15400,,,0.8366908771354405,0.7612192543305761,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8366908771354405, ""iou"": 0.7612192543305761, ""mean_area"": 0.19357382284628377, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8366908771354405, ""iou"": 0.7612192543305761, ""is_new_best"": false, ""iteration"": 15400, ""mean_area"": 0.19357382284628377, ""nonempty_rate"": 0.9768339768339769}"
