dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
BUSI,test,BUSI::benign (307),106fb030a9d4cc97dbaf5bbb,BUSI::benign (125),3,1,0.55859375,0.03653137,0.52206238,0.92264017,True,0.55859375,0.81719238,0.98048788,1,0.93725371,0.88191671
BUSI,test,BUSI::benign (307),13555eb8c80afaf23591558c,BUSI::benign (3),3,0,0.74218750,0.15703578,0.58515172,0.97294185,True,0.74218750,0.90934190,0.98437494,1,0.93782226,0.88292404
BUSI,test,BUSI::benign (307),c7f1a8da14f8718e5e7f8654,BUSI::malignant (187),3,2,0.85937500,-0.00135245,0.86072745,0.05225885,True,0.85937500,0.93026276,0.90643275,1,0.88670263,0.79646522
BUSI,test,BUSI::benign (307),b051877106a6777419599cd9,BUSI::malignant (187),4,2,0.85937500,-0.00135245,0.86072745,0.00000000,False,0.85937500,0.93420069,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (307),dda1340c686dce271b5de757,BUSI::benign (125),4,1,0.55859375,0.03653137,0.52206238,0.93277311,True,0.55859375,0.82617356,0.98048788,1,0.93761357,0.88255416
BUSI,test,BUSI::benign (307),df8bf6eb7e867877f3e13438,BUSI::benign (3),4,0,0.74218750,0.15703578,0.58515172,0.97274032,True,0.74218750,0.91015643,0.98437494,1,0.93878788,0.88463735
BUSI,test,BUSI::benign (307),128103e9edd77fb133f158c7,BUSI::benign (125),5,1,0.55859375,0.03653137,0.52206238,0.93156425,True,0.55859375,0.83153759,0.98048788,1,0.93833132,0.88382688
BUSI,test,BUSI::benign (307),caa515530261383ded202ec0,BUSI::benign (3),5,0,0.74218750,0.15703578,0.58515172,0.97356322,True,0.74218750,0.91042973,0.98437494,1,0.94174464,0.88990302
BUSI,test,BUSI::benign (307),d0722949ac9294476fdbdc98,BUSI::malignant (187),5,2,0.85937500,-0.00135245,0.86072745,0.00000000,False,0.85937500,0.93668363,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (307),702ee0a0353b0db2179d8809,BUSI::benign (3),6,0,0.74218750,0.15703578,0.58515172,0.97337110,True,0.74218750,0.90921202,0.98437494,1,0.94053728,0.88774929
BUSI,test,BUSI::benign (307),c041a5987312bcb3b7b750b6,BUSI::benign (125),6,1,0.55859375,0.03653137,0.52206238,0.93472222,True,0.55859375,0.83373494,0.98048788,1,0.94227300,0.89084707
BUSI,test,BUSI::benign (307),f5666f201481518faaa53a05,BUSI::malignant (187),6,2,0.85937500,-0.00135245,0.86072745,0.06290225,True,0.85937500,0.93746115,0.90643275,3,0.73887156,0.58588129
BUSI,test,BUSI::benign (31),405103618f58713fdef55690,BUSI::benign (125),0,1,0.62500000,0.10293762,0.52206238,0.93120222,True,0.62500000,0.62500000,0.98048788,1,0.94002448,0.88683603
BUSI,test,BUSI::benign (31),89f73e2e6c1d2a1b46b3605f,BUSI::malignant (187),0,2,0.85937500,-0.00135245,0.86072745,0.06454744,True,0.85937500,0.85937500,0.90643275,1,0.87848384,0.78330020
BUSI,test,BUSI::benign (31),8bb94b93006caff5cb961e0d,BUSI::benign (3),0,0,0.70703125,0.12187953,0.58515172,0.97565168,True,0.70703125,0.70703125,0.98437494,1,0.92588092,0.86199095
BUSI,test,BUSI::benign (31),25c08286521c83c4db96077b,BUSI::benign (3),1,0,0.70703125,0.12187953,0.58515172,0.96922184,True,0.70703125,0.84283507,0.98437494,1,0.94500000,0.89573460
BUSI,test,BUSI::benign (31),4626b6a0846530d06da752cf,BUSI::malignant (187),1,2,0.85937500,-0.00135245,0.86072745,0.06313745,True,0.85937500,0.91038251,0.90643275,2,0.92508918,0.86061947
BUSI,test,BUSI::benign (31),a5672e7761ddfd66b95118c0,BUSI::benign (125),1,1,0.62500000,0.10293762,0.52206238,0.92867133,True,0.62500000,0.79785724,0.98048788,1,0.93917275,0.88532110
BUSI,test,BUSI::benign (31),6aefdeb157611bafe5e5c461,BUSI::benign (125),2,1,0.62500000,0.10293762,0.52206238,0.90198968,True,0.62500000,0.82285072,0.98048788,1,0.94750000,0.90023753
BUSI,test,BUSI::benign (31),ea33bb85bb5cc5a7dcedcd78,BUSI::malignant (187),2,2,0.85937500,-0.00135245,0.86072745,0.05392217,True,0.85937500,0.92597383,0.90643275,2,0.91360947,0.84095861
BUSI,test,BUSI::benign (31),f3328f19ba00c801eb1a29fe,BUSI::benign (3),2,0,0.70703125,0.12187953,0.58515172,0.96559767,True,0.70703125,0.89810491,0.98437494,1,0.94396015,0.89386792
BUSI,test,BUSI::benign (31),03b49b3526c0432738bbac0b,BUSI::benign (125),3,1,0.62500000,0.10293762,0.52206238,0.00000000,False,0.62500000,0.83268434,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (31),d91eda24e65b3864b5ed70bf,BUSI::benign (3),3,0,0.70703125,0.12187953,0.58515172,0.97050318,True,0.70703125,0.90607837,0.98437494,1,0.94278607,0.89176471
BUSI,test,BUSI::benign (31),fe19b239aa39d0e7c30e727e,BUSI::malignant (187),3,2,0.85937500,-0.00135245,0.86072745,0.06431258,True,0.85937500,0.93315583,0.90643275,2,0.89988493,0.81799163
BUSI,test,BUSI::benign (31),172112d29eef5ff7bb6743e1,BUSI::benign (3),4,0,0.70703125,0.12187953,0.58515172,0.97108155,True,0.70703125,0.90647314,0.98437494,1,0.94396015,0.89386792
BUSI,test,BUSI::benign (31),a7a9cb42e9e8d602dd448376,BUSI::benign (125),4,1,0.62500000,0.10293762,0.52206238,0.91814947,True,0.62500000,0.83616812,0.98048788,1,0.94631710,0.89810427
BUSI,test,BUSI::benign (31),e11ed87858b08803204ba6a3,BUSI::malignant (187),4,2,0.85937500,-0.00135245,0.86072745,0.06969990,True,0.85937500,0.93568250,0.90643275,2,0.90196078,0.82142857
BUSI,test,BUSI::benign (31),2c3c8354c35ce981d2a5b387,BUSI::benign (125),5,1,0.62500000,0.10293762,0.52206238,0.91803279,True,0.62500000,0.83915770,0.98048788,1,0.94567901,0.89695550
BUSI,test,BUSI::benign (31),d7eb690302fe29acf110742e,BUSI::benign (3),5,0,0.70703125,0.12187953,0.58515172,0.97494305,True,0.70703125,0.90685558,0.98437494,1,0.94396015,0.89386792
BUSI,test,BUSI::benign (31),f03147ccfbe677737e1dcd21,BUSI::malignant (187),5,2,0.85937500,-0.00135245,0.86072745,0.06054711,True,0.85937500,0.93830778,0.90643275,2,0.91923990,0.85054945
BUSI,test,BUSI::benign (31),119797ff81ffd71185a659fb,BUSI::malignant (187),6,2,0.85937500,-0.00135245,0.86072745,0.06219631,True,0.85937500,0.93878809,0.90643275,2,0.91834320,0.84901532
BUSI,test,BUSI::benign (31),c3eff72f9d5f23414009ecf8,BUSI::benign (125),6,1,0.62500000,0.10293762,0.52206238,0.91814947,True,0.62500000,0.83995029,0.98048788,1,0.94567901,0.89695550
BUSI,test,BUSI::benign (31),d279c055d10ac99e2bcf668e,BUSI::benign (3),6,0,0.70703125,0.12187953,0.58515172,0.97495731,True,0.70703125,0.90680706,0.98437494,1,0.93943140,0.88578089
BUSI,test,BUSI::benign (318),955641f6b1cbf2fb3ef8f3a9,BUSI::malignant (187),0,2,0.84765625,-0.01307120,0.86072745,0.08153939,True,0.84765625,0.84765625,0.90643275,1,0.86143573,0.75659824
BUSI,test,BUSI::benign (318),988a221a884524e3f9ec24a4,BUSI::benign (125),0,1,0.55859375,0.03653137,0.52206238,0.91957295,True,0.55859375,0.55859375,0.98048788,1,0.93939394,0.88571429
BUSI,test,BUSI::benign (318),c1c1ca1c1efc4abfbc8ed8ca,BUSI::benign (3),0,0,0.62500000,0.03984828,0.58515172,0.97109827,True,0.62500000,0.62500000,0.98437494,1,0.93511450,0.87813620
BUSI,test,BUSI::benign (318),4da2297ffc16f74412a6668e,BUSI::benign (3),1,0,0.62500000,0.03984828,0.58515172,0.97317352,True,0.62500000,0.82026867,0.98437494,1,0.93084112,0.87062937
BUSI,test,BUSI::benign (318),82a314b25a0dc5f8fd106b27,BUSI::malignant (187),1,2,0.84765625,-0.01307120,0.86072745,0.06736128,True,0.84765625,0.89818597,0.90643275,1,0.87266553,0.77409639
BUSI,test,BUSI::benign (318),d93b1f0f7753c1e7e610bd57,BUSI::benign (125),1,1,0.55859375,0.03653137,0.52206238,0.92459479,True,0.55859375,0.77443878,0.98048788,1,0.93258427,0.87368421
BUSI,test,BUSI::benign (318),1f3a1b117fe0d0dec57ceb40,BUSI::malignant (187),2,2,0.84765625,-0.01307120,0.86072745,0.07528958,True,0.84765625,0.91645751,0.90643275,1,0.88316151,0.79076923
BUSI,test,BUSI::benign (318),896c90ca7bf6121eff6e2b93,BUSI::benign (3),2,0,0.62500000,0.03984828,0.58515172,0.97450425,True,0.62500000,0.88453283,0.98437494,1,0.93005671,0.86925795
BUSI,test,BUSI::benign (318),f31b6a42b8d152d8a633e573,BUSI::benign (125),2,1,0.55859375,0.03653137,0.52206238,0.92556180,True,0.55859375,0.80866390,0.98048788,1,0.92565056,0.86159170
BUSI,test,BUSI::benign (318),094eeb52f1aa9d3c365782da,BUSI::malignant (187),3,2,0.84765625,-0.01307120,0.86072745,0.06431258,True,0.84765625,0.92759793,0.90643275,1,0.88316151,0.79076923
BUSI,test,BUSI::benign (318),478eadd30f91b1a49043e040,BUSI::benign (125),3,1,0.55859375,0.03653137,0.52206238,0.93146853,True,0.55859375,0.82264785,0.98048788,1,0.93233083,0.87323944
BUSI,test,BUSI::benign (318),c3c806f05b28fc3d190874f8,BUSI::benign (3),3,0,0.62500000,0.03984828,0.58515172,0.97352690,True,0.62500000,0.89475598,0.98437494,1,0.92619926,0.86254296
BUSI,test,BUSI::benign (318),6b5b1857a0b8a79be14fb85b,BUSI::benign (3),4,0,0.62500000,0.03984828,0.58515172,0.97134588,True,0.62500000,0.89766683,0.98437494,1,0.93385214,0.87591241
BUSI,test,BUSI::benign (318),a515941515b38e1d2724458a,BUSI::benign (125),4,1,0.55859375,0.03653137,0.52206238,0.92792162,True,0.55859375,0.82811052,0.98048788,1,0.92737430,0.86458333
BUSI,test,BUSI::benign (318),c57725b0c42f86582098a3c1,BUSI::malignant (187),4,2,0.84765625,-0.01307120,0.86072745,0.08866523,True,0.84765625,0.93124355,0.90643275,1,0.88620690,0.79566563
BUSI,test,BUSI::benign (318),1a6fd73f9da9bbc0794d83a8,BUSI::benign (125),5,1,0.55859375,0.03653137,0.52206238,0.91547278,True,0.55859375,0.83190963,0.98048788,1,0.90843806,0.83223684
BUSI,test,BUSI::benign (318),562ecaa071e5179d04a02dfd,BUSI::malignant (187),5,2,0.84765625,-0.01307120,0.86072745,0.06196088,True,0.84765625,0.93467592,0.90643275,1,0.89547038,0.81072555
BUSI,test,BUSI::benign (318),828fd460aa3f0676c04798e1,BUSI::benign (3),5,0,0.62500000,0.03984828,0.58515172,0.97459321,True,0.62500000,0.89965042,0.98437494,1,0.92138940,0.85423729
BUSI,test,BUSI::benign (318),1db686f8dcf0a1d0b6c1ef2d,BUSI::benign (3),6,0,0.62500000,0.03984828,0.58515172,0.97380410,True,0.62500000,0.90071039,0.98437494,1,0.92307692,0.85714286
BUSI,test,BUSI::benign (318),4a2e6a7bd74303f26739116b,BUSI::malignant (187),6,2,0.84765625,-0.01307120,0.86072745,0.05983946,True,0.84765625,0.93571497,0.90643275,1,0.87904600,0.78419453
BUSI,test,BUSI::benign (318),8bd39c6e4309304aafb35201,BUSI::benign (125),6,1,0.55859375,0.03653137,0.52206238,0.92961672,True,0.55859375,0.83523699,0.98048788,1,0.92222222,0.85567010
BUSI,test,BUSI::benign (331),55b1d6d5a4a02ddbf2c4d530,BUSI::benign (305),0,0,0.66015625,0.14920062,0.51095563,0.91204986,True,0.66015625,0.66015625,0.96097565,1,0.74501348,0.59364261
BUSI,test,BUSI::benign (331),bc528ac4390deb989883a6bc,BUSI::malignant (187),0,1,0.83593750,-0.02478995,0.86072745,0.00000000,False,0.83593750,0.83593750,0.90643275,15,0.43532283,0.27821894
BUSI,test,BUSI::benign (331),2e0805e00e0ada42803bdb06,BUSI::malignant (187),1,1,0.83593750,-0.02478995,0.86072745,0.18183784,True,0.83593750,0.89541680,0.90643275,11,0.43120110,0.27486066
BUSI,test,BUSI::benign (331),defd4314e0c3387365254b1c,BUSI::benign (305),1,0,0.66015625,0.14920062,0.51095563,0.91899251,True,0.66015625,0.82124138,0.96097565,1,0.90757083,0.83078231
BUSI,test,BUSI::benign (331),5dbbf34968d5615be5535b3d,BUSI::malignant (187),2,1,0.83593750,-0.02478995,0.86072745,0.05135694,True,0.83593750,0.91124200,0.90643275,8,0.43431373,0.27739512
BUSI,test,BUSI::benign (331),c9455a3f06d84651d1c11da3,BUSI::benign (305),2,0,0.66015625,0.14920062,0.51095563,0.91796469,True,0.66015625,0.84307592,0.96097565,1,0.75453575,0.60582691
BUSI,test,BUSI::benign (331),5fedd90e8963a0e983490427,BUSI::malignant (187),3,1,0.83593750,-0.02478995,0.86072745,0.00000000,False,0.83593750,0.92098554,0.90643275,9,0.45363835,0.29335851
BUSI,test,BUSI::benign (331),ec5e703f00dcdccc80b54b53,BUSI::benign (305),3,0,0.66015625,0.14920062,0.51095563,0.92238703,True,0.66015625,0.85606430,0.96097565,1,0.90600642,0.82816429
BUSI,test,BUSI::benign (331),643435063639a1c66cb15b55,BUSI::benign (305),4,0,0.66015625,0.14920062,0.51095563,0.92408107,True,0.66015625,0.86350079,0.96097565,1,0.90616375,0.82842725
BUSI,test,BUSI::benign (331),b459cb9d8bd8e706f4d163b9,BUSI::malignant (187),4,1,0.83593750,-0.02478995,0.86072745,0.00000000,False,0.83593750,0.92852795,0.90643275,9,0.52061069,0.35190918
BUSI,test,BUSI::benign (331),71679b7abc94c956b0ac2a29,BUSI::benign (305),5,0,0.66015625,0.14920062,0.51095563,0.92487136,True,0.66015625,0.86837165,0.96097565,2,0.91343553,0.84066390
BUSI,test,BUSI::benign (331),aca544d8f07fa6e5318c1464,BUSI::malignant (187),5,1,0.83593750,-0.02478995,0.86072745,0.00000000,False,0.83593750,0.93143665,0.90643275,4,0.50402930,0.33692458
BUSI,test,BUSI::benign (331),592fdb9a86a42536cf92c71f,BUSI::malignant (187),6,1,0.83593750,-0.02478995,0.86072745,0.05463415,True,0.83593750,0.93431126,0.90643275,5,0.54378378,0.37342242
BUSI,test,BUSI::benign (331),b328f978cb1befddf440ac56,BUSI::benign (305),6,0,0.66015625,0.14920062,0.51095563,0.92572215,True,0.66015625,0.87166246,0.96097565,1,0.90860455,0.83251634
BUSI,test,BUSI::benign (336),53b5c433b5f3112fadca4a92,BUSI::malignant (195),0,1,0.79296875,-0.00052134,0.79349009,0.00000000,False,0.79296875,0.79296875,0.94936711,11,0.00000000,0.00000000
BUSI,test,BUSI::benign (336),8e7dc1eebcf025bad66dfa6a,BUSI::malignant (187),0,0,0.89062500,0.02989755,0.86072745,0.00000000,True,0.89062500,0.89062500,0.90643275,19,0.00000000,0.00000000
BUSI,test,BUSI::benign (336),9959de7e4abdebc0b4680c4f,BUSI::malignant (187),1,0,0.89062500,0.02989755,0.86072745,0.00000000,True,0.89062500,0.92212756,0.90643275,5,0.00000000,0.00000000
BUSI,test,BUSI::benign (336),a29f66aeadd3989731522ca9,BUSI::malignant (195),1,1,0.79296875,-0.00052134,0.79349009,0.47362883,True,0.79296875,0.87541648,0.94936711,35,0.00000000,0.00000000
BUSI,test,BUSI::benign (336),67458a2e48f92c1128910152,BUSI::malignant (187),2,0,0.89062500,0.02989755,0.86072745,0.00000000,True,0.89062500,0.93145837,0.90643275,5,0.00000000,0.00000000
BUSI,test,BUSI::benign (336),b06617dfc6325a310eafb507,BUSI::malignant (195),2,1,0.79296875,-0.00052134,0.79349009,0.53897266,True,0.79296875,0.90049350,0.94936711,9,0.00000000,0.00000000
BUSI,test,BUSI::benign (336),a983fbe2d4f1066b3a9ceec7,BUSI::malignant (187),3,0,0.89062500,0.02989755,0.86072745,0.00000000,False,0.89062500,0.93678739,0.90643275,16,0.00000000,0.00000000
BUSI,test,BUSI::benign (336),d708c8778840b075391aca42,BUSI::malignant (195),3,1,0.79296875,-0.00052134,0.79349009,0.54696444,True,0.79296875,0.91348521,0.94936711,20,0.00000000,0.00000000
BUSI,test,BUSI::benign (336),15e8a8720aa6ba6ae9671507,BUSI::malignant (195),4,1,0.79296875,-0.00052134,0.79349009,0.59098605,True,0.79296875,0.92094941,0.94936711,47,0.00000000,0.00000000
BUSI,test,BUSI::benign (336),f61bec40b3062ab0aa471570,BUSI::malignant (187),4,0,0.89062500,0.02989755,0.86072745,0.00000000,True,0.89062500,0.93948005,0.90643275,5,0.00000000,0.00000000
BUSI,test,BUSI::benign (336),1768bd4d1768a0acf4f17155,BUSI::malignant (195),5,1,0.79296875,-0.00052134,0.79349009,0.58913251,True,0.79296875,0.92522158,0.94936711,67,0.00000000,0.00000000
BUSI,test,BUSI::benign (336),c6c937d5cdcbc36813e4b019,BUSI::malignant (187),5,0,0.89062500,0.02989755,0.86072745,0.00000000,False,0.89062500,0.94061878,0.90643275,10,0.00000000,0.00000000
BUSI,test,BUSI::benign (336),8cf0a5377be63c9c95bdfb58,BUSI::malignant (195),6,1,0.79296875,-0.00052134,0.79349009,0.81604057,True,0.79296875,0.92773487,0.94936711,29,0.01554692,0.00783436
BUSI,test,BUSI::benign (336),d949d0f7ee36e61ffc5c0b58,BUSI::malignant (187),6,0,0.89062500,0.02989755,0.86072745,0.00000000,False,0.89062500,0.94178744,0.90643275,20,0.00000000,0.00000000
BUSI,test,BUSI::benign (344),3d16f854bf7ae4f2195e89bd,BUSI::malignant (195),0,1,0.76953125,-0.02395884,0.79349009,0.83415313,True,0.76953125,0.76953125,0.94936711,2,0.00000000,0.00000000
BUSI,test,BUSI::benign (344),de782331f6b4871425f6a275,BUSI::malignant (187),0,0,0.86328125,0.00255380,0.86072745,0.34213261,True,0.86328125,0.86328125,0.90643275,2,0.00109830,0.00054945
BUSI,test,BUSI::benign (344),17909688b91ab838be51c9b7,BUSI::malignant (195),1,1,0.76953125,-0.02395884,0.79349009,0.82841152,True,0.76953125,0.87658298,0.94936711,2,0.00000000,0.00000000
BUSI,test,BUSI::benign (344),c939d7dd6aa43d572ba537f7,BUSI::malignant (187),1,0,0.86328125,0.00255380,0.86072745,0.43953733,True,0.86328125,0.91311765,0.90643275,21,0.01435536,0.00722957
BUSI,test,BUSI::benign (344),054f27f7ab62013e2d188a54,BUSI::malignant (195),2,1,0.76953125,-0.02395884,0.79349009,0.81151354,True,0.76953125,0.90011495,0.94936711,2,0.00000000,0.00000000
BUSI,test,BUSI::benign (344),83ca707ff0da37e3cc6b6bdf,BUSI::malignant (187),2,0,0.86328125,0.00255380,0.86072745,0.39257686,True,0.86328125,0.92481487,0.90643275,35,0.07585870,0.03942470
BUSI,test,BUSI::benign (344),5b3dfea2c6cbe6fa9715e28e,BUSI::malignant (187),3,0,0.86328125,0.00255380,0.86072745,0.22519013,True,0.86328125,0.93341816,0.90643275,29,0.13630311,0.07313588
BUSI,test,BUSI::benign (344),e659475c94bc0a27c5e56ece,BUSI::malignant (195),3,1,0.76953125,-0.02395884,0.79349009,0.81459657,True,0.76953125,0.91321482,0.94936711,7,0.00000000,0.00000000
BUSI,test,BUSI::benign (344),9ea680e7b4147875a6f5212a,BUSI::malignant (195),4,1,0.76953125,-0.02395884,0.79349009,0.82016605,True,0.76953125,0.92073911,0.94936711,7,0.00000000,0.00000000
BUSI,test,BUSI::benign (344),f0faff92a25efd61276c534e,BUSI::malignant (187),4,0,0.86328125,0.00255380,0.86072745,0.43420023,True,0.86328125,0.93588653,0.90643275,21,0.04977017,0.02552016
BUSI,test,BUSI::benign (344),9d810cd2c4a50bd567f9ea7a,BUSI::malignant (187),5,0,0.86328125,0.00255380,0.86072745,0.41915560,True,0.86328125,0.93847472,0.90643275,17,0.02982506,0.01513828
BUSI,test,BUSI::benign (344),e823b18bc63c312f45c8148b,BUSI::malignant (195),5,1,0.76953125,-0.02395884,0.79349009,0.80814751,True,0.76953125,0.92504951,0.94936711,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (344),13fac43c7780f790289d91d3,BUSI::malignant (195),6,1,0.76953125,-0.02395884,0.79349009,0.81103413,True,0.76953125,0.92758928,0.94936711,3,0.00000000,0.00000000
BUSI,test,BUSI::benign (344),a53fd03da085059dde3d4e9e,BUSI::malignant (187),6,0,0.86328125,0.00255380,0.86072745,0.43341143,True,0.86328125,0.93893991,0.90643275,4,0.01410935,0.00710480
BUSI,test,BUSI::benign (353),9d639290c3be33ad86837e89,BUSI::malignant (187),0,2,0.85546875,-0.00525870,0.86072745,0.00000000,False,0.85546875,0.85546875,0.90643275,3,0.00000000,0.00000000
BUSI,test,BUSI::benign (353),9e5800334b93e83f059d8d9e,BUSI::benign (3),0,0,0.78906250,0.20391078,0.58515172,0.97506449,True,0.78906250,0.78906250,0.98437494,1,0.89887640,0.81632653
BUSI,test,BUSI::benign (353),f70dc62a8503c1dc2d6c46e3,BUSI::benign (125),0,1,0.72265625,0.20059387,0.52206238,0.91980128,True,0.72265625,0.72265625,0.98048788,1,0.88214538,0.78914141
BUSI,test,BUSI::benign (353),199f4765694cdf9c10ef0035,BUSI::malignant (187),1,2,0.85546875,-0.00525870,0.86072745,0.00000000,False,0.85546875,0.91107619,0.90643275,3,0.00000000,0.00000000
BUSI,test,BUSI::benign (353),2325260f443cf7d6268ca570,BUSI::benign (3),1,0,0.78906250,0.20391078,0.58515172,0.97481397,True,0.78906250,0.86222084,0.98437494,1,0.89587701,0.81139241
BUSI,test,BUSI::benign (353),aa853c9e5d0c374d0fe27e6c,BUSI::benign (125),1,1,0.72265625,0.20059387,0.52206238,0.92088382,True,0.72265625,0.81140097,0.98048788,1,0.88904494,0.80025284
BUSI,test,BUSI::benign (353),85348d9906698bb4879be345,BUSI::malignant (187),2,2,0.85546875,-0.00525870,0.86072745,0.00000000,False,0.85546875,0.92379714,0.90643275,3,0.00000000,0.00000000
BUSI,test,BUSI::benign (353),a3a21e3f7edc83aca96a3135,BUSI::benign (3),2,0,0.78906250,0.20391078,0.58515172,0.97157623,True,0.78906250,0.90860131,0.98437494,1,0.89477352,0.80958386
BUSI,test,BUSI::benign (353),d5b8b24385c585e8626089f0,BUSI::benign (125),2,1,0.72265625,0.20059387,0.52206238,0.91288697,True,0.72265625,0.84099747,0.98048788,1,0.88423989,0.79250000
BUSI,test,BUSI::benign (353),18888a2ccd966888d5ac04dc,BUSI::benign (125),3,1,0.72265625,0.20059387,0.52206238,0.91027496,True,0.71093750,0.84248863,0.98048788,1,0.88255733,0.78980100
BUSI,test,BUSI::benign (353),282573cc962473f4dbd1efd2,BUSI::benign (3),3,0,0.78906250,0.20391078,0.58515172,0.97438816,True,0.78906250,0.91140924,0.98437494,1,0.89310830,0.80686150
BUSI,test,BUSI::benign (353),d846909238b2a4877ccd6295,BUSI::malignant (187),3,2,0.85546875,-0.00525870,0.86072745,0.00000000,False,0.85546875,0.93254325,0.90643275,12,0.00000000,0.00000000
BUSI,test,BUSI::benign (353),1f0de1c5488562fc9b5a364f,BUSI::benign (3),4,0,0.78906250,0.20391078,0.58515172,0.96563774,True,0.78906250,0.91370927,0.98437494,1,0.89400279,0.80832282
BUSI,test,BUSI::benign (353),4b3ce9306c545fad383e9064,BUSI::malignant (187),4,2,0.85546875,-0.00525870,0.86072745,0.00000000,False,0.85546875,0.93520604,0.90643275,6,0.00000000,0.00000000
BUSI,test,BUSI::benign (353),6fdb556233a83add76a7aa6f,BUSI::benign (125),4,1,0.72265625,0.20059387,0.52206238,0.92264416,True,0.71093750,0.84551903,0.98048788,1,0.88231246,0.78940887
BUSI,test,BUSI::benign (353),1f8c5dde09feefd19c88d6d7,BUSI::benign (125),5,1,0.72265625,0.20059387,0.52206238,0.92079208,True,0.71093750,0.84677653,0.98048788,1,0.88461538,0.79310345
BUSI,test,BUSI::benign (353),5e208031ec99a611c75bba51,BUSI::malignant (187),5,2,0.85546875,-0.00525870,0.86072745,0.00000000,False,0.85546875,0.93791796,0.90643275,7,0.00000000,0.00000000
BUSI,test,BUSI::benign (353),d898d4972608ffb850fc0682,BUSI::benign (3),5,0,0.78906250,0.20391078,0.58515172,0.97427101,True,0.78906250,0.91307377,0.98437494,1,0.89168414,0.80453972
BUSI,test,BUSI::benign (353),9707b52b407f3e64a87c73ac,BUSI::malignant (187),6,2,0.85546875,-0.00525870,0.86072745,0.00000000,False,0.85546875,0.93846880,0.90643275,8,0.00000000,0.00000000
