dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
kvasir-seg,test,kvasir-seg::cju7ezs7g2mxm098787atbran,3fc3b93a4126330dd39307d3,kvasir-seg::cju7ajnbo1gvm098749rdouk0,6,,,,,0.89067680,True,0.80859375,0.90797967,0.98437494,1,0.97293707,0.94730036
kvasir-seg,test,kvasir-seg::cju7f4sc62xqj075597xpmuoy,c82d6b66be0616ce913f9680,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.97917380,True,0.89453125,0.89453125,0.98830414,1,0.94544827,0.89654043
kvasir-seg,test,kvasir-seg::cju7f4sc62xqj075597xpmuoy,c31a7a72c55ee9160eb3ffe0,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98192874,True,0.89453125,0.92208252,0.98830414,1,0.95934128,0.92185965
kvasir-seg,test,kvasir-seg::cju7f4sc62xqj075597xpmuoy,a5abd261d855d05d2afb50bd,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98325090,True,0.89453125,0.92911536,0.98830414,1,0.95803957,0.91945869
kvasir-seg,test,kvasir-seg::cju7f4sc62xqj075597xpmuoy,a498dfaa3de84288447d5a7d,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98380663,True,0.89453125,0.93099859,0.98830414,1,0.95898659,0.92120485
kvasir-seg,test,kvasir-seg::cju7f4sc62xqj075597xpmuoy,283dac9dba7c272eb3aad7b2,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98311445,True,0.89453125,0.93346224,0.98830414,1,0.95963667,0.92240533
kvasir-seg,test,kvasir-seg::cju7f4sc62xqj075597xpmuoy,50aa802db5ef1f4e4fa8ea07,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98339188,True,0.89453125,0.93501365,0.98830414,1,0.96081656,0.92458802
kvasir-seg,test,kvasir-seg::cju7f4sc62xqj075597xpmuoy,c773663f5f2c6deeefd0c610,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98415511,True,0.89453125,0.93541798,0.98830414,1,0.96545106,0.93320965
kvasir-seg,test,kvasir-seg::cju7fq7mm2pw508176uk5ugtx,caa9f91cdbd0d738e66e2035,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.97681926,True,0.87109375,0.87109375,0.98830414,2,0.95725191,0.91800878
kvasir-seg,test,kvasir-seg::cju7fq7mm2pw508176uk5ugtx,3cb189fca15d0056dae854e5,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.97713540,True,0.87109375,0.90636559,0.98830414,2,0.95575830,0.91526540
kvasir-seg,test,kvasir-seg::cju7fq7mm2pw508176uk5ugtx,8d177dff4efe302c703ab2c9,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98359538,True,0.87109375,0.92033205,0.98830414,1,0.96560152,0.93349085
kvasir-seg,test,kvasir-seg::cju7fq7mm2pw508176uk5ugtx,95e44edca594f00640eac777,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98425894,True,0.87109375,0.92588243,0.98830414,1,0.96824819,0.93845069
kvasir-seg,test,kvasir-seg::cju7fq7mm2pw508176uk5ugtx,c54ee85d010a795a763fcdf8,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98380884,True,0.87109375,0.92874263,0.98830414,2,0.96461426,0.93164723
kvasir-seg,test,kvasir-seg::cju7fq7mm2pw508176uk5ugtx,fc8028a341ad8c694dc61fc6,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98203184,True,0.87109375,0.93074866,0.98830414,2,0.95966510,0.92245786
kvasir-seg,test,kvasir-seg::cju7fq7mm2pw508176uk5ugtx,45c9905d2f180661b46e7663,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98363339,True,0.87109375,0.93215969,0.98830414,1,0.96949047,0.94078748
kvasir-seg,test,kvasir-seg::cju83k8fyjsxr0817d6nxs6r4,93c326e83bb99d0f68471aa7,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98241781,True,0.87890625,0.87890625,0.98830414,1,0.89211491,0.80524138
kvasir-seg,test,kvasir-seg::cju83k8fyjsxr0817d6nxs6r4,c0fcfa07d61cb8b824d51f3a,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98352604,True,0.87890625,0.91413865,0.98830414,1,0.90903619,0.83324138
kvasir-seg,test,kvasir-seg::cju83k8fyjsxr0817d6nxs6r4,ffff05fcd06fe92188e94122,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98453573,True,0.87890625,0.92387030,0.98830414,1,0.92996827,0.86910345
kvasir-seg,test,kvasir-seg::cju83k8fyjsxr0817d6nxs6r4,0bfbec2f4a7cfa9d13e25d7c,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98436808,True,0.87890625,0.92947002,0.98830414,1,0.93811791,0.88344828
kvasir-seg,test,kvasir-seg::cju83k8fyjsxr0817d6nxs6r4,596e6dc23945ec7b1f8d3684,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98502586,True,0.87890625,0.93217890,0.98830414,1,0.93920550,0.88537931
kvasir-seg,test,kvasir-seg::cju83k8fyjsxr0817d6nxs6r4,a520de605881e077233428f3,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98481650,True,0.87890625,0.93310597,0.98830414,1,0.93889499,0.88482759
kvasir-seg,test,kvasir-seg::cju83k8fyjsxr0817d6nxs6r4,e4449441929063d53f903b58,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98612528,True,0.87890625,0.93435910,0.98830414,1,0.94214635,0.89062069
kvasir-seg,test,kvasir-seg::cju83kxitjv340987z09m0ezy,6d7de94f8250f4dbb8828974,kvasir-seg::cju42xpi8lw4w0871ve317a1p,0,,,,,0.96975042,True,0.77734375,0.77734375,0.96875000,1,0.94844565,0.90194638
kvasir-seg,test,kvasir-seg::cju83kxitjv340987z09m0ezy,a0c593841ba322647476d3c7,kvasir-seg::cju42xpi8lw4w0871ve317a1p,1,,,,,0.96980430,True,0.77734375,0.86529871,0.96875000,1,0.95448330,0.91292975
kvasir-seg,test,kvasir-seg::cju83kxitjv340987z09m0ezy,1f00905f0d084a614b7a7fae,kvasir-seg::cju42xpi8lw4w0871ve317a1p,2,,,,,0.96476916,True,0.77734375,0.88897772,0.96875000,1,0.95424063,0.91248585
kvasir-seg,test,kvasir-seg::cju83kxitjv340987z09m0ezy,9a5a6edfe3bb2820efbfcd70,kvasir-seg::cju42xpi8lw4w0871ve317a1p,3,,,,,0.96481149,True,0.77734375,0.89718230,0.96875000,1,0.95800628,0.91939736
kvasir-seg,test,kvasir-seg::cju83kxitjv340987z09m0ezy,124db1c52d28cac99ef9bc23,kvasir-seg::cju42xpi8lw4w0871ve317a1p,4,,,,,0.96721602,True,0.77734375,0.90311675,0.96875000,1,0.95294349,0.91011659
kvasir-seg,test,kvasir-seg::cju83kxitjv340987z09m0ezy,909b5e611df09bf9e9c9e5ca,kvasir-seg::cju42xpi8lw4w0871ve317a1p,5,,,,,0.96766169,True,0.77734375,0.90607759,0.96875000,1,0.95351562,0.91116088
kvasir-seg,test,kvasir-seg::cju83kxitjv340987z09m0ezy,bbf687640cb364b33ce94db6,kvasir-seg::cju42xpi8lw4w0871ve317a1p,6,,,,,0.96593717,True,0.77734375,0.90935080,0.96875000,1,0.95335564,0.91086875
kvasir-seg,test,kvasir-seg::cju83nwu1jxte0987h1krpfmv,45dc55a3aa186a0b043f2653,kvasir-seg::cju2t62nq45jl0799odpufwx6,0,,,,,0.90415290,True,0.84765625,0.84765625,0.98437494,1,0.95955943,0.92226260
kvasir-seg,test,kvasir-seg::cju83nwu1jxte0987h1krpfmv,38ac1a0726ac2d49bbefc71b,kvasir-seg::cju2t62nq45jl0799odpufwx6,1,,,,,0.90517923,True,0.84765625,0.90321817,0.98437494,1,0.95807111,0.91951679
kvasir-seg,test,kvasir-seg::cju83nwu1jxte0987h1krpfmv,9ab85f30df5ed1a82b265e2d,kvasir-seg::cju2t62nq45jl0799odpufwx6,2,,,,,0.91104735,True,0.84765625,0.91776155,0.98437494,1,0.96059113,0.92417062
kvasir-seg,test,kvasir-seg::cju83nwu1jxte0987h1krpfmv,f8341d011bedbf6b1042c9c5,kvasir-seg::cju2t62nq45jl0799odpufwx6,3,,,,,0.90675724,True,0.84765625,0.92380010,0.98437494,1,0.96028171,0.92359798
kvasir-seg,test,kvasir-seg::cju83nwu1jxte0987h1krpfmv,91c6c76d550649dcfaa267ab,kvasir-seg::cju2t62nq45jl0799odpufwx6,4,,,,,0.90468521,True,0.84765625,0.92723117,0.98437494,1,0.96166448,0.92615967
kvasir-seg,test,kvasir-seg::cju83nwu1jxte0987h1krpfmv,110e67ff00b2f7f578e79dba,kvasir-seg::cju2t62nq45jl0799odpufwx6,5,,,,,0.90770606,True,0.84765625,0.92846226,0.98437494,1,0.96236559,0.92746114
kvasir-seg,test,kvasir-seg::cju83nwu1jxte0987h1krpfmv,e524f64c5bf3c83d7018dee8,kvasir-seg::cju2t62nq45jl0799odpufwx6,6,,,,,0.90307615,True,0.84765625,0.92903448,0.98437494,1,0.96191566,0.92662573
kvasir-seg,test,kvasir-seg::cju83qd0yjyht0817ktkfl268,5e283a1417509f554185997c,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.97429368,True,0.88671875,0.88671875,0.98830414,24,0.79580878,0.66086578
kvasir-seg,test,kvasir-seg::cju83qd0yjyht0817ktkfl268,045c15d07139c0adbdd0aec5,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.97910816,True,0.88671875,0.91839109,0.98830414,1,0.83635290,0.71873414
kvasir-seg,test,kvasir-seg::cju83qd0yjyht0817ktkfl268,9baa61b094e350994b8682ca,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98092438,True,0.88671875,0.92685988,0.98830414,4,0.82476466,0.70178681
kvasir-seg,test,kvasir-seg::cju83qd0yjyht0817ktkfl268,e334812670661783c2c317ec,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.97987542,True,0.88671875,0.93083231,0.98830414,4,0.80754847,0.67721703
kvasir-seg,test,kvasir-seg::cju83qd0yjyht0817ktkfl268,401e189a61ffb556f3d63acd,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98033045,True,0.88671875,0.93265483,0.98830414,5,0.81916055,0.69371035
kvasir-seg,test,kvasir-seg::cju83qd0yjyht0817ktkfl268,11cefa18136866db55305b26,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98026068,True,0.88671875,0.93439057,0.98830414,2,0.82628489,0.70399101
kvasir-seg,test,kvasir-seg::cju83qd0yjyht0817ktkfl268,aa0a07db3da854c204181ab2,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98144414,True,0.88671875,0.93496400,0.98830414,1,0.83634447,0.71872169
kvasir-seg,test,kvasir-seg::cju84gpefknwm098714oq8q61,ff9a9960d838a9c9fdeaaa6b,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98200075,True,0.86328125,0.86328125,0.98830414,1,0.96719450,0.93647304
kvasir-seg,test,kvasir-seg::cju84gpefknwm098714oq8q61,c62ab9743bb2dfedef345627,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.97980005,True,0.86328125,0.91183949,0.98830414,1,0.96621015,0.93462918
kvasir-seg,test,kvasir-seg::cju84gpefknwm098714oq8q61,5996c599f267802a0d5a221a,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.97987542,True,0.86328125,0.92410539,0.98830414,1,0.96576080,0.93378863
kvasir-seg,test,kvasir-seg::cju84gpefknwm098714oq8q61,86285ecec65e8f4818c316da,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98357080,True,0.86328125,0.92963794,0.98830414,1,0.97290582,0.94724110
kvasir-seg,test,kvasir-seg::cju84gpefknwm098714oq8q61,69c7a49130ab73c681ecb0a9,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98297684,True,0.86328125,0.93133569,0.98830414,1,0.97200594,0.94553654
kvasir-seg,test,kvasir-seg::cju84gpefknwm098714oq8q61,9ebc25a236f9e170f095cb51,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98255675,True,0.86328125,0.93313853,0.98830414,1,0.97147591,0.94453395
kvasir-seg,test,kvasir-seg::cju84gpefknwm098714oq8q61,6bbf83399c4f42cef4d10162,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98192997,True,0.86328125,0.93418189,0.98830414,2,0.97374192,0.94882754
kvasir-seg,test,kvasir-seg::cju8567gdlcbq0801dwwyo2jt,1083ef9be9b78bfb8291e67d,kvasir-seg::cju8dpa89u6l80818dj6lldh9,0,,,,,0.70099652,True,0.85156250,0.85156250,0.97660816,4,0.93740573,0.88218595
kvasir-seg,test,kvasir-seg::cju8567gdlcbq0801dwwyo2jt,36432fa10c1b80689f652c60,kvasir-seg::cju8dpa89u6l80818dj6lldh9,1,,,,,0.69322936,True,0.85156250,0.90090170,0.97660816,2,0.96584778,0.93395127
kvasir-seg,test,kvasir-seg::cju8567gdlcbq0801dwwyo2jt,cf588c13a69899321e4a9e40,kvasir-seg::cju8dpa89u6l80818dj6lldh9,2,,,,,0.67965555,True,0.85156250,0.91366223,0.97660816,1,0.97685749,0.95476190
kvasir-seg,test,kvasir-seg::cju8567gdlcbq0801dwwyo2jt,38f0bf720e6ad7826d6de226,kvasir-seg::cju8dpa89u6l80818dj6lldh9,3,,,,,0.66302878,True,0.85156250,0.92033109,0.97660816,1,0.97569706,0.95254735
kvasir-seg,test,kvasir-seg::cju8567gdlcbq0801dwwyo2jt,ccdb0ea3ed03b6f938805161,kvasir-seg::cju8dpa89u6l80818dj6lldh9,4,,,,,0.65977557,True,0.85156250,0.92285456,0.97660816,2,0.97509007,0.95139100
kvasir-seg,test,kvasir-seg::cju8567gdlcbq0801dwwyo2jt,a5b3cc57e602d4fd8f9793a2,kvasir-seg::cju8dpa89u6l80818dj6lldh9,5,,,,,0.64140077,True,0.85156250,0.92552824,0.97660816,1,0.97623609,0.95357540
kvasir-seg,test,kvasir-seg::cju8567gdlcbq0801dwwyo2jt,b1b1ea2f2a66067887aa0c0c,kvasir-seg::cju8dpa89u6l80818dj6lldh9,6,,,,,0.65109816,True,0.85156250,0.92720841,0.97660816,1,0.97348997,0.94834920
kvasir-seg,test,kvasir-seg::cju85mpuglq8k0818d2it6hzb,3c881a2ee89420b9b6e2762b,kvasir-seg::cju8dpa89u6l80818dj6lldh9,0,,,,,0.76377912,True,0.85546875,0.85546875,0.97660816,5,0.92430351,0.85926051
kvasir-seg,test,kvasir-seg::cju85mpuglq8k0818d2it6hzb,2bc3d0ac6260a12b85f621b9,kvasir-seg::cju8dpa89u6l80818dj6lldh9,1,,,,,0.74080624,True,0.85546875,0.90493039,0.97660816,3,0.89700009,0.81323678
kvasir-seg,test,kvasir-seg::cju85mpuglq8k0818d2it6hzb,79631d8d85c57511b9b14320,kvasir-seg::cju8dpa89u6l80818dj6lldh9,2,,,,,0.67673454,True,0.85546875,0.91724091,0.97660816,2,0.90161216,0.82085046
kvasir-seg,test,kvasir-seg::cju85mpuglq8k0818d2it6hzb,6a6df7b37801e0742e1c0854,kvasir-seg::cju8dpa89u6l80818dj6lldh9,3,,,,,0.69582036,True,0.85546875,0.92216446,0.97660816,2,0.87424193,0.77658064
kvasir-seg,test,kvasir-seg::cju85mpuglq8k0818d2it6hzb,197ca95e12291bdb16d8b4dc,kvasir-seg::cju8dpa89u6l80818dj6lldh9,4,,,,,0.66038473,True,0.85546875,0.92496640,0.97660816,1,0.89018735,0.80210597
kvasir-seg,test,kvasir-seg::cju85mpuglq8k0818d2it6hzb,a2688e76d8e259fc1c98c87b,kvasir-seg::cju8dpa89u6l80818dj6lldh9,5,,,,,0.60179992,True,0.85546875,0.92705420,0.97660816,2,0.87719957,0.78126045
kvasir-seg,test,kvasir-seg::cju85mpuglq8k0818d2it6hzb,2c3d26d9e70aadba4502c286,kvasir-seg::cju8dpa89u6l80818dj6lldh9,6,,,,,0.60697513,True,0.85546875,0.92786289,0.97660816,3,0.88002248,0.78575013
kvasir-seg,test,kvasir-seg::cju85plp7lmkw0850rx42jdpf,f9eb666b3c0a38d5edbaac21,kvasir-seg::cju7ajnbo1gvm098749rdouk0,0,,,,,0.00000000,False,0.79687500,0.79687500,0.00000000,0,0.00000000,0.00000000
kvasir-seg,test,kvasir-seg::cju85plp7lmkw0850rx42jdpf,0c5c2bbc288564bfd3dcc51d,kvasir-seg::cju7ajnbo1gvm098749rdouk0,1,,,,,0.91186255,True,0.79687500,0.87705173,0.98437494,3,0.94489335,0.89554297
kvasir-seg,test,kvasir-seg::cju85plp7lmkw0850rx42jdpf,b34850f074053da1effc500b,kvasir-seg::cju7ajnbo1gvm098749rdouk0,2,,,,,0.92386668,True,0.79687500,0.89444014,0.98437494,3,0.94648004,0.89839783
kvasir-seg,test,kvasir-seg::cju85plp7lmkw0850rx42jdpf,e40bc18b2113c9f7cada8667,kvasir-seg::cju7ajnbo1gvm098749rdouk0,3,,,,,0.91389375,True,0.79687500,0.90059876,0.98437494,2,0.94754908,0.90032615
kvasir-seg,test,kvasir-seg::cju85plp7lmkw0850rx42jdpf,dbb77f0f6ea6fe2fd67d39cc,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,4,,,,,0.29414458,True,0.79687500,0.90405105,0.96491230,4,0.94798197,0.90110810
kvasir-seg,test,kvasir-seg::cju85plp7lmkw0850rx42jdpf,bdeec27927d3a8fd5014cbc0,kvasir-seg::cju7ajnbo1gvm098749rdouk0,5,,,,,0.91635438,True,0.79687500,0.90670328,0.98437494,1,0.95086459,0.90633161
kvasir-seg,test,kvasir-seg::cju85plp7lmkw0850rx42jdpf,d75dc4fd73fd8b5b0af0ca7c,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,6,,,,,0.30806437,True,0.79687500,0.90845405,0.96491230,6,0.93380140,0.87582314
kvasir-seg,test,kvasir-seg::cju8a2itsq4dv0755ntlovpxe,39013e09db834e744405aa82,kvasir-seg::cju8dpa89u6l80818dj6lldh9,0,,,,,0.61713458,True,0.81250000,0.81250000,0.97660816,1,0.92205576,0.85538353
kvasir-seg,test,kvasir-seg::cju8a2itsq4dv0755ntlovpxe,214f42f6fd5bf10b5ac44d79,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,1,,,,,0.95445255,True,0.81250000,0.87994846,0.96491230,1,0.92633552,0.86277933
kvasir-seg,test,kvasir-seg::cju8a2itsq4dv0755ntlovpxe,900efd6ce721e59dba731d5f,kvasir-seg::cju8dpa89u6l80818dj6lldh9,2,,,,,0.62190527,True,0.81250000,0.89976615,0.97660816,1,0.92992171,0.86902213
kvasir-seg,test,kvasir-seg::cju8a2itsq4dv0755ntlovpxe,725bec58fb14fb5362ed8e12,kvasir-seg::cju8dpa89u6l80818dj6lldh9,3,,,,,0.59527145,True,0.81250000,0.90888630,0.97660816,1,0.93356441,0.87540628
kvasir-seg,test,kvasir-seg::cju8a2itsq4dv0755ntlovpxe,a26213e71cb048549927ba7d,kvasir-seg::cju8dpa89u6l80818dj6lldh9,4,,,,,0.59121874,True,0.81250000,0.91525820,0.97660816,1,0.92963671,0.86852447
kvasir-seg,test,kvasir-seg::cju8a2itsq4dv0755ntlovpxe,9d36759f2e7943b70a1f1328,kvasir-seg::cju8dpa89u6l80818dj6lldh9,5,,,,,0.60382154,True,0.81250000,0.91911113,0.97660816,1,0.92401216,0.85875706
kvasir-seg,test,kvasir-seg::cju8a2itsq4dv0755ntlovpxe,a7821ae88b0ba05c96ec06dd,kvasir-seg::cju8dpa89u6l80818dj6lldh9,6,,,,,0.61617204,True,0.81250000,0.92098717,0.97660816,1,0.92223273,0.85568820
kvasir-seg,test,kvasir-seg::cju8aj01yqeqm0850lhdz3xdw,d3d02fc1aea4f998bfcc0328,kvasir-seg::cju8dpa89u6l80818dj6lldh9,0,,,,,0.70083771,True,0.87890625,0.87890625,0.97660816,2,0.96829971,0.93854749
kvasir-seg,test,kvasir-seg::cju8aj01yqeqm0850lhdz3xdw,c141275db2765c83502a0242,kvasir-seg::cju8dpa89u6l80818dj6lldh9,1,,,,,0.69776895,True,0.87890625,0.91407553,0.97660816,1,0.97188696,0.94531138
kvasir-seg,test,kvasir-seg::cju8aj01yqeqm0850lhdz3xdw,e270dd7fbdc45e46e785b6ee,kvasir-seg::cju8dpa89u6l80818dj6lldh9,2,,,,,0.64709529,True,0.87890625,0.92281665,0.97660816,2,0.97312924,0.94766477
kvasir-seg,test,kvasir-seg::cju8aj01yqeqm0850lhdz3xdw,0f9685626611478d950961b3,kvasir-seg::cju8dpa89u6l80818dj6lldh9,3,,,,,0.65466726,True,0.87890625,0.92597702,0.97660816,1,0.97390983,0.94914644
kvasir-seg,test,kvasir-seg::cju8aj01yqeqm0850lhdz3xdw,6cd0ae3c97ee2340b1382532,kvasir-seg::cju8dpa89u6l80818dj6lldh9,4,,,,,0.67018342,True,0.87890625,0.92806404,0.97660816,1,0.97435520,0.94999282
kvasir-seg,test,kvasir-seg::cju8aj01yqeqm0850lhdz3xdw,80005fb29fd3e734fb0f907f,kvasir-seg::cju8dpa89u6l80818dj6lldh9,5,,,,,0.61807405,True,0.87890625,0.92958863,0.97660816,1,0.97366480,0.94868109
kvasir-seg,test,kvasir-seg::cju8aj01yqeqm0850lhdz3xdw,1269e35dbf087b6d993dc8f0,kvasir-seg::cju8dpa89u6l80818dj6lldh9,6,,,,,0.62458187,True,0.87890625,0.93024852,0.97660816,2,0.97400295,0.94932335
kvasir-seg,test,kvasir-seg::cju8arof2qpf20850ifr1bnqj,8e22d0b12a2f3c51bf3ecdeb,kvasir-seg::cju2t62nq45jl0799odpufwx6,0,,,,,0.90713006,True,0.87890625,0.87890625,0.98437494,1,0.96950307,0.94081122
kvasir-seg,test,kvasir-seg::cju8arof2qpf20850ifr1bnqj,b6ffd028f9dfbf014e3f0422,kvasir-seg::cju2t62nq45jl0799odpufwx6,1,,,,,0.91394937,True,0.87890625,0.91126148,0.98437494,1,0.96928398,0.94039868
kvasir-seg,test,kvasir-seg::cju8arof2qpf20850ifr1bnqj,19bda45f3648b338c1ee33d9,kvasir-seg::cju2t62nq45jl0799odpufwx6,2,,,,,0.90947595,True,0.87890625,0.91895702,0.98437494,1,0.96333610,0.92926560
kvasir-seg,test,kvasir-seg::cju8arof2qpf20850ifr1bnqj,285010944d7b05948674ff10,kvasir-seg::cju2t62nq45jl0799odpufwx6,3,,,,,0.90442807,True,0.87890625,0.92388578,0.98437494,1,0.73092574,0.57595190
kvasir-seg,test,kvasir-seg::cju8arof2qpf20850ifr1bnqj,4459089d8baaff82a32686df,kvasir-seg::cju2t62nq45jl0799odpufwx6,4,,,,,0.94525122,True,0.87890625,0.92755468,0.98437494,1,0.73165152,0.57685371
kvasir-seg,test,kvasir-seg::cju8arof2qpf20850ifr1bnqj,ba023213ccf84039ff587efc,kvasir-seg::cju2t62nq45jl0799odpufwx6,5,,,,,0.91116879,True,0.87890625,0.92961683,0.98437494,1,0.73181269,0.57705411
kvasir-seg,test,kvasir-seg::cju8arof2qpf20850ifr1bnqj,cfb1784796b5f79ff7fabbb3,kvasir-seg::cju2t62nq45jl0799odpufwx6,6,,,,,0.91270902,True,0.87890625,0.93018244,0.98437494,1,0.72930991,0.57394790
kvasir-seg,test,kvasir-seg::cju8azmhcr66e0755t61atz72,fc1978ee5d4ef451db17dfc2,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98189520,True,0.87890625,0.87890625,0.98830414,1,0.97413793,0.94957983
kvasir-seg,test,kvasir-seg::cju8azmhcr66e0755t61atz72,c87ff046f071736af2015d0c,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98133461,True,0.87890625,0.91257312,0.98830414,1,0.97289435,0.94721936
kvasir-seg,test,kvasir-seg::cju8azmhcr66e0755t61atz72,4fcec85bf2cf2fc128bba134,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98042839,True,0.87890625,0.92394243,0.98830414,1,0.97174143,0.94503607
kvasir-seg,test,kvasir-seg::cju8azmhcr66e0755t61atz72,4aa736ed127cccdb5fc45c9c,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98227883,True,0.87890625,0.92701593,0.98830414,1,0.97632122,0.95373788
kvasir-seg,test,kvasir-seg::cju8azmhcr66e0755t61atz72,e4dd96f9b29be634ee683f3a,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98294098,True,0.87890625,0.93067223,0.98830414,1,0.97618629,0.95348039
kvasir-seg,test,kvasir-seg::cju8azmhcr66e0755t61atz72,4310f1223d76e44cf89ddb81,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98203797,True,0.87890625,0.93242018,0.98830414,1,0.97178131,0.94511149
kvasir-seg,test,kvasir-seg::cju8azmhcr66e0755t61atz72,3ed495da93fdd764a7f18e4c,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98035861,True,0.87890625,0.93331602,0.98830414,1,0.97532439,0.95183723
kvasir-seg,test,kvasir-seg::cju8b4ja9r2s808509d45ma86,c891a590f138383afa67955e,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.97998152,True,0.87109375,0.87109375,0.98830414,1,0.95731861,0.91813149
kvasir-seg,test,kvasir-seg::cju8b4ja9r2s808509d45ma86,4b2eeefd18c4236272d30fb8,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98590114,True,0.87109375,0.91598864,0.98830414,2,0.95524870,0.91433119
kvasir-seg,test,kvasir-seg::cju8b4ja9r2s808509d45ma86,be9df68e415aa14927dfcb0c,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98245494,True,0.87109375,0.92647688,0.98830414,1,0.95277758,0.90981396
kvasir-seg,test,kvasir-seg::cju8b4ja9r2s808509d45ma86,c759d99a30fea68960bce70c,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98224529,True,0.87109375,0.93048235,0.98830414,2,0.94919076,0.90329503
kvasir-seg,test,kvasir-seg::cju8b4ja9r2s808509d45ma86,0c5ffc59fd44792badd18fd4,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98301037,True,0.87109375,0.93217914,0.98830414,1,0.95629244,0.91624559
kvasir-seg,test,kvasir-seg::cju8b4ja9r2s808509d45ma86,ecb648a878cb7d029575abeb,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98487944,True,0.87109375,0.93373535,0.98830414,2,0.95723102,0.91797037
kvasir-seg,test,kvasir-seg::cju8b4ja9r2s808509d45ma86,7b9e09632ee33a8ef9ae367a,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98290394,True,0.87109375,0.93440959,0.98830414,1,0.95715884,0.91783761
kvasir-seg,test,kvasir-seg::cju8b7aqtr4a00987coba14b7,54b677a066c35fe03aa85792,kvasir-seg::cju8dpa89u6l80818dj6lldh9,0,,,,,0.62884559,True,0.74609375,0.74609375,0.97660816,1,0.93080305,0.87056277
