dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
ISIC18,test,ISIC_0010346,6a169e760e1caef2e9284b77,ISIC_0011229,0,,,,,0.86530921,True,0.92968750,0.92968750,0.97660816,5,0.85259297,0.74306061
ISIC18,test,ISIC_0010346,6704cf2a3ee2caf0d8509b4c,ISIC_0011229,1,,,,,0.87700318,True,0.92968750,0.95057863,0.97660816,4,0.84871335,0.73718682
ISIC18,test,ISIC_0010346,bc90bb5d75e85d468678fc19,ISIC_0011229,2,,,,,0.88511418,True,0.92968750,0.95489280,0.97660816,2,0.84279226,0.72829816
ISIC18,test,ISIC_0010346,9edad4a13d2d655d84961dd7,ISIC_0011229,3,,,,,0.88577562,True,0.92968750,0.95662357,0.97660816,1,0.83680996,0.71940950
ISIC18,test,ISIC_0010346,cbc6b2b071170f9d236f0711,ISIC_0011229,4,,,,,0.88466276,True,0.92968750,0.95768140,0.97660816,2,0.84282707,0.72835014
ISIC18,test,ISIC_0010346,e3a8a5ad4b7148e8a00da450,ISIC_0011229,5,,,,,0.88438066,True,0.92968750,0.95785393,0.97660816,1,0.83501378,0.71675850
ISIC18,test,ISIC_0010346,9fbd02b9b54e7c5dd55362ad,ISIC_0011229,6,,,,,0.87574627,True,0.92968750,0.95795056,0.97660816,1,0.83094312,0.71078075
ISIC18,test,ISIC_0010357,a96f63545ebd30dbb8c0c396,ISIC_0002453,0,,,,,0.92231671,True,0.90625000,0.90625000,0.96875000,1,0.87977027,0.78534808
ISIC18,test,ISIC_0010357,fd22be3e6c928af9d7eed113,ISIC_0002453,1,,,,,0.88217325,True,0.90625000,0.92827493,0.96875000,1,0.89714792,0.81347983
ISIC18,test,ISIC_0010357,10a6f5a66ff63104c28459ad,ISIC_0002453,2,,,,,0.85896347,True,0.90234375,0.93298848,0.96875000,4,0.89434018,0.80887463
ISIC18,test,ISIC_0010357,b449c070f31f4a23c3a4a557,ISIC_0002453,3,,,,,0.85960434,True,0.90234375,0.93834284,0.96875000,5,0.89578127,0.81123536
ISIC18,test,ISIC_0010357,d078cb62be40335660c3b41a,ISIC_0002453,4,,,,,0.95092171,True,0.90234375,0.94153450,0.96875000,1,0.80291971,0.67073171
ISIC18,test,ISIC_0010357,39c5b56e6b63c2e146a6f322,ISIC_0002453,5,,,,,0.95452358,True,0.90234375,0.94596597,0.96875000,1,0.80398671,0.67222222
ISIC18,test,ISIC_0010357,b5597079c62941dce449755f,ISIC_0002453,6,,,,,0.91052691,True,0.90234375,0.94692645,0.96875000,3,0.89431978,0.80884126
ISIC18,test,ISIC_0010374,a7cbac8435541b73b0e797a4,ISIC_0011129,0,,,,,0.97669741,True,0.92968750,0.92968750,0.98048788,1,0.97203579,0.94559304
ISIC18,test,ISIC_0010374,6bafa910634d630c82aa5050,ISIC_0011129,1,,,,,0.97636319,True,0.92968750,0.94610922,0.98048788,1,0.97158640,0.94474285
ISIC18,test,ISIC_0010374,8047f5c0e32874a544e88e75,ISIC_0011129,2,,,,,0.97621607,True,0.92968750,0.95172302,0.98048788,1,0.97288544,0.94720247
ISIC18,test,ISIC_0010374,4408ec53b8db7d193e777c3d,ISIC_0011129,3,,,,,0.97597785,True,0.92968750,0.95389608,0.98048788,1,0.97318187,0.94776459
ISIC18,test,ISIC_0010374,f4007cd3d82b364527fc7f7b,ISIC_0011129,4,,,,,0.97608019,True,0.92968750,0.95562252,0.98048788,1,0.97342079,0.94821791
ISIC18,test,ISIC_0010374,0b876f4a34f354534f072264,ISIC_0011129,5,,,,,0.97601441,True,0.92968750,0.95612959,0.98048788,1,0.97246322,0.94640235
ISIC18,test,ISIC_0010374,2b5e041b57355158f1701cfe,ISIC_0011129,6,,,,,0.97629478,True,0.92968750,0.95637465,0.98048788,1,0.97345451,0.94828190
ISIC18,test,ISIC_0010467,e6da357cba68290eb627a092,ISIC_0009941,0,,,,,0.96953742,True,0.87109375,0.87109375,0.97660816,1,0.76215927,0.61571675
ISIC18,test,ISIC_0010467,64a4a39fd6aadeca34f61f4c,ISIC_0009941,1,,,,,0.97476268,True,0.87109375,0.92107852,0.97660816,1,0.76480000,0.61917098
ISIC18,test,ISIC_0010467,7f6cfd41775dec94ffa31dbd,ISIC_0009941,2,,,,,0.97284944,True,0.87109375,0.93691813,0.97660816,1,0.76447053,0.61873921
ISIC18,test,ISIC_0010467,6599cb21390bb692ae1f54e5,ISIC_0009941,3,,,,,0.97400458,True,0.87109375,0.94243494,0.97660816,1,0.76392101,0.61801957
ISIC18,test,ISIC_0010467,c9ededb42e2a6b6827382ae6,ISIC_0009941,4,,,,,0.97378619,True,0.87109375,0.94522496,0.97660816,1,0.75961796,0.61240645
ISIC18,test,ISIC_0010467,de347b8ba0d5d803092ae07d,ISIC_0009941,5,,,,,0.96920701,True,0.87109375,0.94675855,0.97660816,1,0.76260018,0.61629246
ISIC18,test,ISIC_0010467,30894fda7d3b00a66658bd6b,ISIC_0009941,6,,,,,0.97412607,True,0.87109375,0.94810651,0.97660816,1,0.76348105,0.61744387
ISIC18,test,ISIC_0010479,592f8c4127dc13288e55d329,ISIC_0011129,0,,,,,0.97400750,True,0.89062500,0.89062500,0.98048788,1,0.96635977,0.93490922
ISIC18,test,ISIC_0010479,7c6c31a77430c8198d72eb8b,ISIC_0011129,1,,,,,0.97520690,True,0.89062500,0.92897379,0.98048788,1,0.96687781,0.93587943
ISIC18,test,ISIC_0010479,d1a5a1cdc5c95f9eb157fd0d,ISIC_0011129,2,,,,,0.97492505,True,0.89062500,0.94194074,0.98048788,1,0.96498041,0.93233057
ISIC18,test,ISIC_0010479,91fa43a39db56c6b8fea1800,ISIC_0011129,3,,,,,0.97387190,True,0.89062500,0.94714159,0.98048788,1,0.96636692,0.93492259
ISIC18,test,ISIC_0010479,c215365db86d24333e9992e1,ISIC_0011129,4,,,,,0.97429882,True,0.89062500,0.94984984,0.98048788,1,0.96642418,0.93502980
ISIC18,test,ISIC_0010479,2aed7c9688b04f1bf473fa89,ISIC_0011129,5,,,,,0.97395466,True,0.89062500,0.95199807,0.98048788,1,0.96635458,0.93489949
ISIC18,test,ISIC_0010479,d52eef316ce2a7185976d163,ISIC_0011129,6,,,,,0.97479976,True,0.89062500,0.95287969,0.98048788,2,0.96641302,0.93500890
ISIC18,test,ISIC_0010481,c44c7d9ee1081b9cd0f11473,ISIC_0009941,0,,,,,0.96932053,True,0.92578125,0.92578125,0.97660816,1,0.96361884,0.92979193
ISIC18,test,ISIC_0010481,351e3795b009611190473a89,ISIC_0009941,1,,,,,0.97398185,True,0.92578125,0.93998714,0.97660816,1,0.96656681,0.93529685
ISIC18,test,ISIC_0010481,ceeee1320e0361c435cd8f4c,ISIC_0009941,2,,,,,0.97313182,True,0.92578125,0.94594917,0.97660816,1,0.96670466,0.93555504
ISIC18,test,ISIC_0010481,892a1e8bf5576eddc5bfbe3e,ISIC_0009941,3,,,,,0.96528244,True,0.92578125,0.94961437,0.97660816,1,0.96375775,0.93005062
ISIC18,test,ISIC_0010481,553b8ffe64ccee0696971593,ISIC_0009941,4,,,,,0.97274810,True,0.92578125,0.95108384,0.97660816,1,0.96356709,0.92969558
ISIC18,test,ISIC_0010481,5fb5ed4bbbf84ea76318690a,ISIC_0009941,5,,,,,0.97167470,True,0.92578125,0.95179406,0.97660816,1,0.96201330,0.92680695
ISIC18,test,ISIC_0010481,d32ea5a9919dfd4784242148,ISIC_0009941,6,,,,,0.97299065,True,0.92578125,0.95218945,0.97660816,1,0.95895588,0.92114817
ISIC18,test,ISIC_0010488,9b87153165a9fd4d380f87ec,ISIC_0011229,0,,,,,0.90924686,True,0.92968750,0.92968750,0.97660816,3,0.88242160,0.78958361
ISIC18,test,ISIC_0010488,8c2e89e18d584cf14d183910,ISIC_0011229,1,,,,,0.91332136,True,0.92968750,0.94922056,0.97660816,5,0.88598089,0.79530133
ISIC18,test,ISIC_0010488,4d02aa6152daa9ff24427408,ISIC_0011229,2,,,,,0.90595977,True,0.92968750,0.95400603,0.97660816,3,0.89165685,0.80449529
ISIC18,test,ISIC_0010488,ca1968b4efef1143f48f2640,ISIC_0011229,3,,,,,0.88083575,True,0.92968750,0.95659958,0.97660816,1,0.89051095,0.80263158
ISIC18,test,ISIC_0010488,4d693a3f7c42d722b5a7830f,ISIC_0011229,4,,,,,0.88087205,True,0.92968750,0.95753980,0.97660816,2,0.89115137,0.80367270
ISIC18,test,ISIC_0010488,adbe59ba4d9a7e51b7c93398,ISIC_0011229,5,,,,,0.86994689,True,0.92968750,0.95771111,0.97660816,1,0.88828000,0.79901415
ISIC18,test,ISIC_0010488,088ff328c57ca62505fbec26,ISIC_0011229,6,,,,,0.86715002,True,0.92968750,0.95774646,0.97660816,2,0.88759108,0.79790000
ISIC18,test,ISIC_0010557,cd09e812f61eb15b11ad86da,ISIC_0011229,0,,,,,0.87517313,True,0.89062500,0.89062500,0.97660816,4,0.93425293,0.87661788
ISIC18,test,ISIC_0010557,a151ea71a59cce63ccfae223,ISIC_0011229,1,,,,,0.87184049,True,0.89062500,0.93080374,0.97660816,3,0.93527508,0.87841945
ISIC18,test,ISIC_0010557,502af2a1cece4cbab49f4b5b,ISIC_0011229,2,,,,,0.87352248,True,0.89062500,0.94226551,0.97660816,4,0.84056129,0.72497260
ISIC18,test,ISIC_0010557,6f14a589b3e520ed5756df6c,ISIC_0011229,3,,,,,0.87497244,True,0.89062500,0.94848857,0.97660816,4,0.83878801,0.72233839
ISIC18,test,ISIC_0010557,23b82e9333eeb9f47e4a8c21,ISIC_0011229,4,,,,,0.86250788,True,0.89062500,0.95089391,0.97660816,2,0.84259112,0.72799780
ISIC18,test,ISIC_0010557,c509c5613113de5b324a0d44,ISIC_0011229,5,,,,,0.86587019,True,0.89062500,0.95240345,0.97660816,2,0.84974093,0.73873874
ISIC18,test,ISIC_0010557,5466834f46cfa694c6b4726f,ISIC_0011229,6,,,,,0.87074979,True,0.89062500,0.95365990,0.97660816,3,0.85428863,0.74564035
ISIC18,test,ISIC_0010571,57febcd28d52a7a7e490edcd,ISIC_0010023,0,,,,,0.90133411,True,0.92187500,0.92187500,0.96097565,1,0.97866602,0.95822330
ISIC18,test,ISIC_0010571,2352ceddc8b34b4ee0476c19,ISIC_0010023,1,,,,,0.90836263,True,0.92187500,0.94574078,0.96097565,1,0.97877707,0.95843624
ISIC18,test,ISIC_0010571,857c5a2ee88be8ba6ac07dc6,ISIC_0010023,2,,,,,0.91824438,True,0.92187500,0.95053325,0.96097565,1,0.98059004,0.96191923
ISIC18,test,ISIC_0010571,bc0b82519a124265c0ea2f03,ISIC_0010023,3,,,,,0.91867668,True,0.92187500,0.95174333,0.96097565,1,0.98080512,0.96233325
ISIC18,test,ISIC_0010571,d85205083058eab42fbeaa3f,ISIC_0010023,4,,,,,0.91449367,True,0.92187500,0.95271027,0.96097565,1,0.98100080,0.96271008
ISIC18,test,ISIC_0010571,66f1dfaed41fc315364c14bd,ISIC_0010023,5,,,,,0.91430700,True,0.92187500,0.95344472,0.96097565,1,0.98150676,0.96368510
ISIC18,test,ISIC_0010571,9e4e1d5ef63460da9689a45d,ISIC_0010023,6,,,,,0.89698346,True,0.92187500,0.95364838,0.96097565,1,0.98128642,0.96326038
ISIC18,test,ISIC_0010597,77b45e3f0ef4df5531e55463,ISIC_0010023,0,,,,,0.89003487,True,0.93359375,0.93359375,0.96097565,2,0.95787381,0.91915338
ISIC18,test,ISIC_0010597,0982ee8fab52aa1cf129b24a,ISIC_0010023,1,,,,,0.89285714,True,0.93359375,0.95122123,0.96097565,1,0.95890281,0.92105024
ISIC18,test,ISIC_0010597,1747df8a94b033a7786a7c6a,ISIC_0010023,2,,,,,0.85129925,True,0.93359375,0.95361097,0.96097565,1,0.94472434,0.89523940
ISIC18,test,ISIC_0010597,4e23afa35580f769139cb259,ISIC_0010023,3,,,,,0.85653432,True,0.93359375,0.95330271,0.96097565,1,0.94483141,0.89543170
ISIC18,test,ISIC_0010597,64e672bb4e2eb82b5605b8f2,ISIC_0010023,4,,,,,0.85461393,True,0.93359375,0.95387327,0.96097565,1,0.94403705,0.89400585
ISIC18,test,ISIC_0010597,d5101c182805328693c87ba1,ISIC_0010023,5,,,,,0.85751813,True,0.93359375,0.95463835,0.96097565,1,0.94439354,0.89464547
ISIC18,test,ISIC_0010597,88a933dc5a7b9fd20094bea5,ISIC_0010023,6,,,,,0.85359952,True,0.93359375,0.95442307,0.96097565,1,0.94209483,0.89052862
ISIC18,test,ISIC_0011088,97cd32c1b764ba86ea8f3fe8,ISIC_0011229,0,,,,,0.83416493,True,0.94140625,0.94140625,0.97660816,2,0.91746841,0.84752114
ISIC18,test,ISIC_0011088,4b874f3c05d00469fdb19679,ISIC_0011229,1,,,,,0.84210711,True,0.94140625,0.95292811,0.97660816,8,0.91009696,0.83502563
ISIC18,test,ISIC_0011088,5d9084746d5c0f2863b28720,ISIC_0011229,2,,,,,0.87256002,True,0.94140625,0.95605177,0.97660816,3,0.90430788,0.82533028
ISIC18,test,ISIC_0011088,7493f4a570c63f64f0299b22,ISIC_0011229,3,,,,,0.87718123,True,0.94140625,0.95776574,0.97660816,1,0.90562507,0.82752724
ISIC18,test,ISIC_0011088,ff260a747c8516475ef39436,ISIC_0011229,4,,,,,0.87718122,True,0.94140625,0.95832088,0.97660816,3,0.90617959,0.82845373
ISIC18,test,ISIC_0011088,7600b5cd1a8e9a9ed8b154a4,ISIC_0011229,5,,,,,0.87740998,True,0.94140625,0.95884149,0.97660816,3,0.90406820,0.82493108
ISIC18,test,ISIC_0011088,f46de07b4537ef759ee7ee8e,ISIC_0011229,6,,,,,0.88069952,True,0.94140625,0.95870401,0.97660816,3,0.90206993,0.82160965
ISIC18,test,ISIC_0011104,293136316d3cddd866869460,ISIC_0015206,0,,,,,0.92877017,True,0.92578125,0.92578125,0.97260273,5,0.87670862,0.78048193
ISIC18,test,ISIC_0011104,a28af31796fdd977ca313a19,ISIC_0011229,1,,,,,0.87019117,True,0.92578125,0.94340829,0.97660816,5,0.89934869,0.81710591
ISIC18,test,ISIC_0011104,a0bad7d8e9f8693bcf36ba5f,ISIC_0011229,2,,,,,0.89614451,True,0.92578125,0.95100498,0.97660816,5,0.89696970,0.81318681
ISIC18,test,ISIC_0011104,47303bbee0c33160c2788be0,ISIC_0015206,3,,,,,0.93042229,True,0.92578125,0.95369484,0.97260273,6,0.90709424,0.82998395
ISIC18,test,ISIC_0011104,5bff3a0c880c0330b3e50a2f,ISIC_0011229,4,,,,,0.88518387,True,0.92578125,0.95575276,0.97660816,7,0.87897231,0.78407724
ISIC18,test,ISIC_0011104,8be02083109b93ed6a93ff98,ISIC_0011229,5,,,,,0.87893313,True,0.92578125,0.95640000,0.97660816,7,0.87983360,0.78544901
ISIC18,test,ISIC_0011104,1b05e4d25eec0dd73e9e1792,ISIC_0011229,6,,,,,0.87981208,True,0.92578125,0.95659414,0.97660816,5,0.87664647,0.78038342
ISIC18,test,ISIC_0011115,0e203af323dca91b1108bfee,ISIC_0010263,0,,,,,0.94840604,True,0.85156250,0.85156250,0.97260273,4,0.81796597,0.69199866
ISIC18,test,ISIC_0011115,a6d6ba5dfd20456742d51cf6,ISIC_0010263,1,,,,,0.95338536,True,0.85156250,0.91388750,0.97260273,1,0.62225564,0.45164811
ISIC18,test,ISIC_0011115,aeab6b05cbd5b206ec3090c4,ISIC_0010263,2,,,,,0.96057192,True,0.85156250,0.92260128,0.97260273,1,0.72855381,0.57301191
ISIC18,test,ISIC_0011115,ccff95a1257cd03fc3dc571d,ISIC_0010263,3,,,,,0.95813345,True,0.85156250,0.92984601,0.97260273,1,0.73168142,0.57689087
ISIC18,test,ISIC_0011115,4e2f89c609b34c68e2e35dd9,ISIC_0010263,4,,,,,0.95804196,True,0.85156250,0.93371625,0.97260273,3,0.73976033,0.58699972
ISIC18,test,ISIC_0011115,5c9559cdff87a1e4b197f280,ISIC_0010263,5,,,,,0.95861616,True,0.85156250,0.93642383,0.97260273,1,0.75323256,0.60414841
ISIC18,test,ISIC_0011115,591bbecc3cf7891b5b75cab9,ISIC_0010263,6,,,,,0.95836947,True,0.85156250,0.93790520,0.97260273,2,0.74495677,0.59357061
ISIC18,test,ISIC_0011143,3342ddae69bcb40ba16c7014,ISIC_0010263,0,,,,,0.94543957,True,0.82031250,0.82031250,0.97260273,1,0.90751445,0.83068783
ISIC18,test,ISIC_0011143,9cb5bbaa0cf52e73f2702a3b,ISIC_0010263,1,,,,,0.95900408,True,0.82031250,0.89844455,0.97260273,1,0.88689810,0.79678068
ISIC18,test,ISIC_0011143,03c4ecc462cf765cc25f3a0b,ISIC_0010263,2,,,,,0.95350803,True,0.82031250,0.91819971,0.97260273,1,0.89682540,0.81294964
ISIC18,test,ISIC_0011143,0dbcd19d8782a7f9673b1d84,ISIC_0010263,3,,,,,0.95631280,True,0.82031250,0.92650325,0.97260273,1,0.89655172,0.81250000
ISIC18,test,ISIC_0011143,99a657d8b416f3209301a938,ISIC_0010263,4,,,,,0.95588884,True,0.82031250,0.93141540,0.97260273,1,0.92271663,0.85652174
ISIC18,test,ISIC_0011143,322d69e72a028dd8bac73257,ISIC_0010263,5,,,,,0.95747001,True,0.82031250,0.93407673,0.97260273,1,0.90544413,0.82722513
ISIC18,test,ISIC_0011143,bc3149091fff88e0d11f5491,ISIC_0010263,6,,,,,0.95713036,True,0.82031250,0.93547203,0.97260273,1,0.91895044,0.85005394
ISIC18,test,ISIC_0011149,7ae43e8ef5663add0b1ef084,ISIC_0011129,0,,,,,0.96957623,True,0.91796875,0.91796875,0.98048788,1,0.89809903,0.81504515
ISIC18,test,ISIC_0011149,4353fbac2643372351392cca,ISIC_0011129,1,,,,,0.97123786,True,0.91796875,0.93651599,0.98048788,1,0.89818385,0.81518487
ISIC18,test,ISIC_0011149,63cd998870496421ee5556f2,ISIC_0011129,2,,,,,0.96799327,True,0.91796875,0.94350340,0.98048788,1,0.89674186,0.81281237
ISIC18,test,ISIC_0011149,8750e562bac97da228ce5882,ISIC_0011129,3,,,,,0.96399393,True,0.91796875,0.94869245,0.98048788,1,0.89667356,0.81270015
ISIC18,test,ISIC_0011149,fae358a8e95fd55de7b8f18b,ISIC_0011129,4,,,,,0.96821056,True,0.91796875,0.95127343,0.98048788,1,0.89664283,0.81264966
ISIC18,test,ISIC_0011149,5815e0b9feec35187e200f1b,ISIC_0011129,5,,,,,0.97426242,True,0.91796875,0.95281654,0.98048788,2,0.89786380,0.81465775
ISIC18,test,ISIC_0011149,9c166b0f659b47a07140973f,ISIC_0011129,6,,,,,0.97410328,True,0.91796875,0.95384108,0.98048788,2,0.89875086,0.81611947
ISIC18,test,ISIC_0011202,d1cc3be245ee4ad7407f4de7,ISIC_0011129,0,,,,,0.97706705,True,0.90234375,0.90234375,0.98048788,3,0.82645431,0.70423701
ISIC18,test,ISIC_0011202,8cba308763c4c6725cb612df,ISIC_0011129,1,,,,,0.97602539,True,0.90234375,0.92937016,0.98048788,4,0.80971381,0.68026817
ISIC18,test,ISIC_0011202,6ffd28c2413e7f92d29663ae,ISIC_0011129,2,,,,,0.97517542,True,0.90234375,0.94036858,0.98048788,4,0.81911729,0.69364830
ISIC18,test,ISIC_0011202,6d59ed7cf9bd525dfd654b1b,ISIC_0011129,3,,,,,0.97525636,True,0.90234375,0.94462271,0.98048788,2,0.81748399,0.69130902
ISIC18,test,ISIC_0011202,cd36aa716ba40b125a340ef6,ISIC_0011129,4,,,,,0.97504627,True,0.90234375,0.94793401,0.98048788,2,0.81847056,0.69272126
ISIC18,test,ISIC_0011202,e7539fb48fe89097fe636a73,ISIC_0011129,5,,,,,0.97587031,True,0.90234375,0.95010699,0.98048788,2,0.82186708,0.69760132
ISIC18,test,ISIC_0011202,061e40d6f7a78acdc010b439,ISIC_0011129,6,,,,,0.97585400,True,0.90234375,0.95186594,0.98048788,3,0.81741257,0.69120688
ISIC18,test,ISIC_0011214,9e5ac9cdd5d8e107a3efce66,ISIC_0011229,0,,,,,0.91310691,True,0.94140625,0.94140625,0.97660816,1,0.96085507,0.92465934
ISIC18,test,ISIC_0011214,c153e872abbde3ddfff09295,ISIC_0011129,1,,,,,0.97485248,True,0.94140625,0.95585152,0.98048788,3,0.95194557,0.90829784
ISIC18,test,ISIC_0011214,845a4c9b065754a87aa7cfa0,ISIC_0011129,2,,,,,0.97515336,True,0.94140625,0.95756840,0.98048788,2,0.95383954,0.91175261
ISIC18,test,ISIC_0011214,b8ae311193d4611291fed726,ISIC_0011229,3,,,,,0.90582865,True,0.94140625,0.95830313,0.97660816,4,0.96378077,0.93009350
ISIC18,test,ISIC_0011214,11c01ec451773480e7542625,ISIC_0011129,4,,,,,0.97507351,True,0.94140625,0.95886995,0.98048788,2,0.95462288,0.91318517
ISIC18,test,ISIC_0011214,4c269188e57b110829967788,ISIC_0011229,5,,,,,0.90854339,True,0.94140625,0.95882356,0.97660816,2,0.96332994,0.92925413
ISIC18,test,ISIC_0011214,a70c7169e063aaf317d79581,ISIC_0011229,6,,,,,0.91734794,True,0.94140625,0.95877101,0.97660816,2,0.96245017,0.92761827
ISIC18,test,ISIC_0011230,cef6692ee45827801774ff37,ISIC_0010023,0,,,,,0.86076669,True,0.88671875,0.88671875,0.96097565,1,0.93578895,0.87932647
ISIC18,test,ISIC_0011230,ab11a9c7d1320fe899b41ad7,ISIC_0010023,1,,,,,0.87932284,True,0.88671875,0.92700742,0.96097565,1,0.96595631,0.93415424
ISIC18,test,ISIC_0011230,8bbea1ebbd71f9e3d43047c4,ISIC_0010023,2,,,,,0.85559097,True,0.88671875,0.93917825,0.96097565,1,0.95080589,0.90622495
ISIC18,test,ISIC_0011230,d03fa061a47cdb5bd29551ff,ISIC_0010023,3,,,,,0.85547178,True,0.88671875,0.94422871,0.96097565,1,0.94827829,0.90164373
ISIC18,test,ISIC_0011230,009e56fccb30be2512fd3b2d,ISIC_0010023,4,,,,,0.85696115,True,0.88671875,0.94686599,0.96097565,1,0.94724254,0.89977282
ISIC18,test,ISIC_0011230,bbaebf06c08c6e9c15df2b63,ISIC_0010023,5,,,,,0.85449449,True,0.88671875,0.94866632,0.96097565,1,0.94583363,0.89723373
ISIC18,test,ISIC_0011230,328e009391cdd4357efbbefb,ISIC_0010023,6,,,,,0.85851690,True,0.88671875,0.94990812,0.96097565,1,0.95028399,0.90527722
ISIC18,test,ISIC_0011292,d69d696f68841a5652c0c733,ISIC_0015206,0,,,,,0.93280524,True,0.91015625,0.91015625,0.97260273,1,0.91884725,0.84987737
ISIC18,test,ISIC_0011292,a3390ada70acd8a843495e25,ISIC_0015206,1,,,,,0.94115538,True,0.91015625,0.94044513,0.97260273,1,0.91986889,0.85162707
ISIC18,test,ISIC_0011292,4f7d7521e66d1b2a8dbedb6d,ISIC_0015206,2,,,,,0.94587196,True,0.91015625,0.94711382,0.97260273,1,0.92399611,0.85872934
ISIC18,test,ISIC_0011292,8bba9472a61a602c7fb975d2,ISIC_0015206,3,,,,,0.95108553,True,0.91015625,0.95005797,0.97260273,1,0.92159866,0.85459711
ISIC18,test,ISIC_0011292,995a1b8328361a6661d81627,ISIC_0015206,4,,,,,0.95172233,True,0.91015625,0.95147356,0.97260273,1,0.92358989,0.85802788
ISIC18,test,ISIC_0011292,249ddd63165e1b3a1d8a60f7,ISIC_0015206,5,,,,,0.95340815,True,0.91015625,0.95280755,0.97260273,1,0.92204900,0.85537190
ISIC18,test,ISIC_0011292,12a1deaac62dd9096a94c91d,ISIC_0015206,6,,,,,0.95640628,True,0.91015625,0.95370855,0.97260273,1,0.91813356,0.84865702
ISIC18,test,ISIC_0011295,7539f5ffbc3b69d9da3d53a8,ISIC_0015206,0,,,,,0.92664189,True,0.92578125,0.92578125,0.97260273,4,0.88777062,0.79819022
ISIC18,test,ISIC_0011295,9b7eec9d9eb61ef6fe21f804,ISIC_0015206,1,,,,,0.91705661,True,0.92578125,0.94255491,0.97260273,8,0.88786801,0.79834769
ISIC18,test,ISIC_0011295,060d4b7552040ef516dc8230,ISIC_0015206,2,,,,,0.92408723,True,0.92578125,0.95203085,0.97260273,6,0.89287668,0.80648349
ISIC18,test,ISIC_0011295,781b5f06e7fb8b4c85f47228,ISIC_0015206,3,,,,,0.94122105,True,0.92578125,0.95437409,0.97260273,2,0.89807754,0.81500975
ISIC18,test,ISIC_0011295,c9d6ec8404c4343de87db9ee,ISIC_0015206,4,,,,,0.92981208,True,0.92578125,0.95539811,0.97260273,9,0.89340353,0.80734356
ISIC18,test,ISIC_0011295,e1471f9b2fd2ed2a9a1fdb4e,ISIC_0015206,5,,,,,0.94377067,True,0.92578125,0.95627703,0.97260273,5,0.89663199,0.81263185
ISIC18,test,ISIC_0011295,b0adf913f646a2e6a5ffdbf9,ISIC_0015206,6,,,,,0.94398367,True,0.92578125,0.95624411,0.97260273,3,0.89605042,0.81167694
ISIC18,test,ISIC_0011296,67027d26e25cbe9cbfc8a18e,ISIC_0009941,0,,,,,0.94573781,True,0.92187500,0.92187500,0.97660816,5,0.92519536,0.86080328
ISIC18,test,ISIC_0011296,086cd57023a9ed613d9e23aa,ISIC_0009941,1,,,,,0.95138735,True,0.92187500,0.95078772,0.97660816,2,0.92598640,0.86217382
ISIC18,test,ISIC_0011296,76881e2828092dbfcf2fe2b4,ISIC_0009941,2,,,,,0.95833333,True,0.92187500,0.95296342,0.97660816,4,0.92187618,0.85507449
ISIC18,test,ISIC_0011296,dde157663737cb0d553e07a9,ISIC_0009941,3,,,,,0.97389142,True,0.92187500,0.95354245,0.97660816,1,0.95086064,0.90632444
ISIC18,test,ISIC_0011296,74712d53332c3bf6e7b00885,ISIC_0009941,4,,,,,0.96252242,True,0.92187500,0.95356851,0.97660816,3,0.91517190,0.84361006
ISIC18,test,ISIC_0011296,09316e04cccaca852e2c540d,ISIC_0009941,5,,,,,0.95488054,True,0.92187500,0.95392338,0.97660816,3,0.91612710,0.84523481
ISIC18,test,ISIC_0011296,b89b29aab83719060f7aff75,ISIC_0009941,6,,,,,0.95656435,True,0.92187500,0.95408748,0.97660816,4,0.91360328,0.84094813
ISIC18,test,ISIC_0011328,b7965ccb368971beb5f97404,ISIC_0009941,0,,,,,0.96612332,True,0.92187500,0.92187500,0.97660816,1,0.96263736,0.92796610
ISIC18,test,ISIC_0011328,0f8870a034a7500686820025,ISIC_0009941,1,,,,,0.96703297,True,0.92187500,0.93966800,0.97660816,1,0.96263995,0.92797090
ISIC18,test,ISIC_0011328,31e57bb3952c9f3fd12345e5,ISIC_0009941,2,,,,,0.96583983,True,0.92187500,0.94803292,0.97660816,1,0.96237905,0.92748615
ISIC18,test,ISIC_0011328,50430d2199933db19135255a,ISIC_0009941,3,,,,,0.96533836,True,0.92187500,0.95057486,0.97660816,1,0.96194881,0.92668726
ISIC18,test,ISIC_0011328,5193cddfe4592ffedf6d596d,ISIC_0009941,4,,,,,0.96241954,True,0.92187500,0.95155601,0.97660816,1,0.96028059,0.92359590
ISIC18,test,ISIC_0011328,771f606046659bf3db241068,ISIC_0009941,5,,,,,0.96441567,True,0.92187500,0.95182842,0.97660816,1,0.96019426,0.92343621
ISIC18,test,ISIC_0011328,2847e63a44642fca35edcc2d,ISIC_0009941,6,,,,,0.97145195,True,0.92187500,0.95238143,0.97660816,1,0.96141449,0.92569605
ISIC18,test,ISIC_0011330,6e05d859e5450516affc1693,ISIC_0009941,0,,,,,0.97320336,True,0.90234375,0.90234375,0.97660816,1,0.91647387,0.84582536
ISIC18,test,ISIC_0011330,445d5f3128d166320f8a6318,ISIC_0009941,1,,,,,0.96880087,True,0.90234375,0.93878476,0.97660816,1,0.92159538,0.85459146
